0.00250546,0.00253822,0.00003276,15,0
2.4,2.4,0,2,1
1.37711722,1.37720471,0.00008749,7,0
0.7,0.7,0,2,1
0,0.0001072,0.0001072,1,0
0.75,0.75,0,2,1
0,0.0002501,0.0002501,1,0
2.25494361,2.25494361,0,24,1
0.00005265,0.00500546,0.00495281,3,0
0,0.00008564,0.00008564,1,0
0,0.00005973,0.00005973,1,0
4,4,0,2,1
0.42398845,0.42398845,0,9,1
28.4,28.4,0,8,1
58.29751785,58.29751785,0,258,1
0.23759883,0.23798649,0.00038766,273,0
0,0.04528318,0.04528318,1,0
5,5,0,2,1
0,0.04066044,0.04066044,1,0
1,1,0,2,1
8.2569974,8.25699741,0.00000001,7,0
0.45088083,0.45088083,0,9,1
0.43840695,0.43840695,0,5,1
39.08133736,39.08133736,0,42,1
0,0.00997931,0.00997931,1,0
0,0.00002362,0.00002362,1,0
1.83052147,1.83052147,0,19,1
0,0.09072442,0.09072442,1,0
0.02845851,0.02845851,0,2,1
0,0.0076347,0.0076347,1,0
0,0.00293421,0.00293421,1,0
0,0.00076752,0.00076752,1,0
0,0.01396787,0.01396787,3,0
0,0.0047,0.0047,1,0
1.2,1.2,0,2,1
0,0.00195083,0.00195083,1,0
0,0.00011,0.00011,2,0
0,0.0000179,0.0000179,1,0
0.56848647,0.56848647,0,3,1
1.5467,1.6145,0.0678,7,0
0,0.02899147,0.02899147,1,0
0,0.00004,0.00004,1,0
0,0.09659668,0.09659668,1,0
0.05,0.05,0,2,1
0,0.00014893,0.00014893,1,0
0.515391,0.515391,0,3,1
0,0.01,0.01,1,0
0.08890333,0.08890333,0,2,1
0,0.0105314,0.0105314,1,0
1.015,1.015,0,2,1
0.00005666,0.00020546,0.0001488,3,0
0,0.0001748,0.0001748,1,0
0.07902779,0.07902779,0,2,1
0,0.00158707,0.00158707,1,0
1.70968508,1.70969508,0.00001,5,0
0,0.00102385,0.00102385,1,0
0,0.00001767,0.00001767,1,0
0.002895,0.002927,0.000032,5,0
1.03E+03,1.03E+03,0,328,1
0,0.00000001,0.00000001,1,0
0,0.0001,0.0001,1,0
0,0.00054,0.00054,1,0
0.9606,0.9606,0,2,1
0.262521,0.262521,0,2,1
0,0.00004868,0.00004868,1,0
0,0.00001653,0.00001653,1,1
0,0.00894,0.00894,1,0
4.009,4.009,0,4,1
0.56,0.56,0,2,1
0.04652338,0.04661381,0.00009043,5,0
0,0.00067323,0.00067323,1,0
0.4,0.4,0,2,1
1,1,0,4,1
0.8258077,0.8258077,0,17,1
0.00618634,0.0368428,0.03065646,6,0
0.001,0.00106,0.00006,3,0
7.00016212,48.15876983,41.15860771,3,0
0,0.001238,0.001238,1,0
0.5,0.5,0,2,1
0,0.00014759,0.00014759,1,0
0,0.0007414,0.0007414,2,0
0.00000546,0.00001092,0.00000546,2,0
0,0.00004322,0.00004322,1,0
0,0.0000561,0.0000561,1,0
0.00006,0.00014293,0.00008293,4,0
0.00882263,0.00882263,0,2,0
0.00024034,0.00029586,0.00005552,7,0
0,0.00020095,0.00020095,1,1
3,3,0,2,1
0,0.0003531,0.0003531,1,0
2,2,0,2,1
0.5,0.5,0,2,1
0.00004368,0.00009282,0.00004914,25,0
1.75034271,1.75034271,0,9,1
0,0.0009,0.0009,1,0
2,2,0,2,1
0.8414,0.8414,0,4,1
0.00052,0.00052546,0.00000546,3,0
0.002,0.004,0.002,3,0
0,0.00937915,0.00937915,1,0
0,0.00099024,0.00099024,1,0
0,0.00698483,0.00698483,1,0
0,0.115665,0.115665,1,0
0,0.03049337,0.03049337,1,0
0,0.0000841,0.0000841,1,0
0,0.000055,0.000055,1,0
1.25,1.25,0,2,1
0.02922231,0.02922231,0,2,0
0.13,0.13,0,2,1
0,0.06774858,0.06774858,1,0
0.09669367,0.09669367,0,2,1
1.25,1.25,0,4,1
0,0.00077714,0.00077714,1,0
0,0.2583798,0.2583798,1,0
0.03795898,0.03898906,0.00103008,2,0
0.257533,0.257533,0,2,1
286.5339919,286.5432699,0.00927796,1263,1
0,0.00200538,0.00200538,1,0
0,0.0041,0.0041,1,0
0.29849653,0.29849653,0,5,1
0,0.00282676,0.00282676,1,0
0.75,0.75,0,2,1
0,0.02778596,0.02778596,1,0
0.54743293,0.54743293,0,4,1
0.1601,0.1601,0,9,1
0.56,0.56,0,2,1
0,0.00012767,0.00012767,1,0
0,0.00000752,0.00000752,1,0
1,1,0,2,1
0,0.00014538,0.00014538,1,0
0,0.00017342,0.00017342,2,0
0,0.00059029,0.00059029,1,0
0,0.00000837,0.00000837,1,0
0,0.0014675,0.0014675,1,0
0.25659,0.25659,0,2,1
0,0.00052815,0.00052815,1,0
0,0.50055088,0.50055088,1,0
0,0.0037272,0.0037272,1,0
0.4126,0.4126,0,2,1
1.5,1.5,0,2,1
0,0.00442067,0.00442067,1,0
0,0.25,0.25,1,0
1.5,1.5,0,2,1
0,0.02594871,0.02594871,1,0
2.286028,2.286028,0,2,1
0,0.00125016,0.00125016,1,0
0.48376388,0.48376388,0,5,1
7.60736996,7.60736996,0,34,1
19.67374336,19.67374336,0,108,1
0.258,0.258,0,4,1
1,1,0,2,1
0.02253849,0.02253849,0,2,0
0,0.00087297,0.00087297,1,0
0,0.002,0.002,1,0
0,0.000105,0.000105,1,0
0,0.00001609,0.00001609,1,0
7.09967,7.09967,0,4,1
0.8,0.8,0,2,1
0,0.0099786,0.0099786,1,0
0.8,0.8,0,2,1
0,0.0000543,0.0000543,1,0
0,0.01,0.01,1,0
0,0.00151403,0.00151403,1,0
0,0.012358,0.012358,1,0
1.01348619,1.01348619,0,4,1
0.0001,0.0001,0,2,1
0,0.03266781,0.03266781,1,0
2.00000034,2.00000034,0,6,1
4.1,4.1,0,7,1
0.04,0.04,0,2,1
0,0.001,0.001,1,0
0,0.01627246,0.01627246,1,0
2.4,2.4,0,4,1
0.6426011,0.6426011,0,13,1
4.1,4.1,0,2,1
0.75,0.75,0,2,1
0.8,0.8,0,2,1
29.77053959,29.77053959,0,26,1
0.04520295,0.04520295,0,2,1
0,0.01,0.01,1,0
0.07915461,0.07915461,0,3,1
0,0.01,0.01,1,0
4.79947297,4.79947297,0,33,1
0,0.000025,0.000025,1,0
0,0.0116,0.0116,1,0
2,2,0,2,1
0,0.00002,0.00002,2,0
0.00025546,0.00026092,0.00000546,3,0
0.23884362,0.23951974,0.00067612,6,0
0,0.0003,0.0003,1,0
1,1,0,2,1
0.01495346,0.01495346,0,2,0
0,0.0003044,0.0003044,3,0
1.2,1.2,0,2,1
0,0.00015056,0.00015056,2,0
0.18589024,0.18589024,0,3,1
0,0.00002559,0.00002559,1,0
0,0.00219579,0.00219579,16,0
0,0.00371168,0.00371168,1,0
0.43751745,0.43751745,0,8,1
0,0.01852594,0.01852594,1,0
0,0.00025006,0.00025006,1,0
0,0.01679948,0.01679948,1,0
0,0.00088404,0.00088404,1,0
0,0.00005222,0.00005222,1,0
0,0.0212,0.0212,1,0
2.73178814,2.73193976,0.00015162,132,0
0,0.01666777,0.01666777,1,0
0,0.00508135,0.00508135,1,0
0.10393312,0.10393312,0,2,1
0,0.00771732,0.00771732,1,0
0,0.00036848,0.00036848,1,0
0,0.0045958,0.0045958,1,0
2.09486799,2.09488346,0.00001547,25,1
0.45615911,0.45615911,0,20,1
0,0.00359197,0.00359197,1,0
0,0.0000258,0.0000258,1,0
4,4,0,6,1
0,0.00062819,0.00062819,1,0
0.92342006,0.92342006,0,26,1
0,0.00165481,0.00165481,1,0
0,0.00016636,0.00016636,1,0
0,0.096,0.096,1,1
1.2,1.2,0,2,1
0.563,0.563,0,2,1
0,0.0237661,0.0237661,3,0
5,5,0,2,1
0,0.00666347,0.00666347,1,0
0.63497889,0.63497889,0,12,1
0.13417,0.13417,0,2,1
0,0.0635412,0.0635412,1,0
0.1084,0.1084,0,2,1
0.00005732,0.00005732,0,3,1
0,0.07853723,0.07853723,2,0
0.02,0.03,0.01,3,0
0.74611162,0.74627162,0.00016,11,1
0.05045,0.10045,0.05,4,0
0,0.00018498,0.00018498,1,0
0,0.0090142,0.0090142,1,0
0,0.00532152,0.00532152,1,0
0,0.00001546,0.00001546,1,0
0,0.00006,0.00006,1,0
0.7314,0.7314,0,2,1
0,0.0000131,0.0000131,1,0
0,0.00994483,0.00994483,1,0
2,2,0,2,1
0,0.00008762,0.00008762,1,0
0,0.23702,0.23702,1,0
0.45591,0.45591,0,7,1
0,0.00585273,0.00585273,1,0
0,0.12808221,0.12808221,1,0
0.676,0.676,0,2,1
1.25,1.25,0,2,1
0.8,0.8,0,2,1
2.63008406,2.63008406,0,11,1
1.2,1.2,0,2,1
0.00127401,0.00159416,0.00032015,3,0
0.28979481,0.28979481,0,3,1
0,0.0964413,0.0964413,1,0
0,0.00000546,0.00000546,1,0
2.63644908,2.63644908,0,18,1
2,2,0,2,1
0,0.012818,0.012818,25,0
0,0.00066738,0.00066738,1,0
0.5001,0.5001,0,2,1
2,2,0,2,1
1.07141491,1.07141491,0,11,1
0.3384498,0.3384498,0,8,1
1,1,0,2,1
3,3,0,2,1
0,0.0002,0.0002,2,0
0,0.19992792,0.19992792,2,0
0,0.0788,0.0788,1,0
0,0.00001,0.00001,1,0
0,0.00017072,0.00017072,1,0
0,0.00046444,0.00046444,1,0
0,0.00197526,0.00197526,1,0
0.202998,0.202998,0,2,1
0,0.00000003,0.00000003,1,0
0,0.00122428,0.00122428,1,0
1,1,0,2,1
0.87349477,0.87349477,0,11,1
0,0.00848847,0.00848847,1,0
4,4,0,2,1
0,0.00017802,0.00017802,1,0
0.00012401,0.00022,0.00009599,2,0
0,0.04444426,0.04444426,1,0
0,0.0016928,0.0016928,1,0
0,0.00020295,0.00020295,1,0
0,0.000025,0.000025,1,0
0,0.0004,0.0004,1,0
0.1911211,0.1911211,0,2,1
37.17290938,37.17290938,0,33,1
0,0.00273541,0.00273541,1,0
0.0087604,0.01029195,0.00153155,3,0
1.0002,1.0002,0,4,1
0.14001929,0.14001929,0,2,1
0.38674532,0.38674532,0,4,1
0,0.00019296,0.00019296,2,0
0,0.00001064,0.00001064,1,0
0,0.00054024,0.00054024,1,0
0.1189234,0.1189234,0,2,1
16.29650295,16.29812,0.00161705,12,0
0.01,0.0103,0.0003,5,0
0.10129769,0.10129769,0,2,1
0,0.00132521,0.00132521,1,0
0,0.00267283,0.00267283,1,0
0,0.00016872,0.00016872,1,0
1,1,0,2,1
20.83641054,20.83646778,0.00005724,260,0
0,0.00881133,0.00881133,1,0
0,0.00009684,0.00009684,1,0
0,0.00458889,0.00458889,1,0
1.5,1.5,0,2,1
10.98261543,10.98994732,0.00733189,17,0
0,0.00005604,0.00005604,1,0
0.001,6.66569426,6.66469426,6,0
1.90605083,1.90605083,0,36,1
1.25,1.25,0,2,1
3,3,0,2,1
0.02159346,0.02425293,0.00265947,8,0
0.2712765,0.34245931,0.07118281,5,0
0.0870568,0.08733057,0.00027377,19,0
0.3,0.3,0,2,1
47.88765473,47.969212,0.08155727,66,0
0.7954,0.7954,0,2,1
0.05078451,0.05078451,0,2,1
3,3,0,4,1
0,0.00217628,0.00217628,1,0
0.5,0.5,0,2,1
0.13987255,0.13987255,0,3,1
0.00000546,0.00001092,0.00000546,3,0
0,0.06514915,0.06514915,1,0
0.00343162,0.00343162,0,8,0
0.24643353,0.24643353,0,7,1
0.03981542,0.04127757,0.00146215,10,0
2.4,2.4,0,4,1
0,0.0007,0.0007,1,0
0,0.00001,0.00001,1,0
0,0.00000675,0.00000675,1,0
0,0.0000989,0.0000989,1,0
1.3776,1.3776,0,2,1
0,0.00016506,0.00016506,1,1
0.5,0.5,0,2,1
2,2,0,2,1
1.25,1.25,0,2,1
0,0.00008105,0.00008105,1,0
2.4,2.4,0,2,1
0,0.00023662,0.00023662,1,0
0.00011855,0.00011855,0,4,1
0,0.00001,0.00001,1,0
0.5,0.5,0,2,1
1.3481,1.3481,0,2,1
0,0.0267193,0.0267193,1,0
0,0.00000776,0.00000776,1,0
0.1776933,0.1776933,0,4,1
0.00565361,0.00675994,0.00110633,29,0
0.00238056,0.00238056,0,5,1
0.75,0.75,0,2,1
0,0.00003951,0.00003951,1,0
1,1,0,2,1
0,0.00007296,0.00007296,1,0
0.48604616,0.48604616,0,2,1
0.00156877,0.00501762,0.00344885,4,0
0.0035,0.005,0.0015,6,0
4.87887704,4.87887704,0,29,1
0.941438,0.941438,0,14,1
0.00000546,0.00001092,0.00000546,2,0
0,0.00045172,0.00045172,2,0
0,0.00313205,0.00313205,1,0
0,0.00181685,0.00181685,1,0
0,0.00206268,0.00206268,1,0
0.9249,0.9249,0,2,1
0.6766,0.6766,0,2,1
0,0.02118,0.02118,1,0
0,0.00007097,0.00007097,1,0
0,28.12780306,28.12780306,1,0
0.8,0.8,0,2,1
0,0.01991706,0.01991706,9,0
2.4,2.4,0,4,1
0,0.006,0.006,1,0
0.00035621,0.00036481,0.0000086,3,0
0.00013014,0.00013014,0,3,1
0,0.00009936,0.00009936,1,0
0,0.00022267,0.00022267,1,0
0,0.000084,0.000084,1,0
0,0.00228791,0.00228791,1,0
0,1,1,1,0
0,0.08329996,0.08329996,1,0
1,1,0,2,1
0.34855674,0.34855674,0,6,1
2.50894232,22.50894779,20.00000547,4,0
0,0.00001247,0.00001247,2,0
0,0.00000813,0.00000813,1,0
0,0.01000107,0.01000107,1,0
0,0.00033668,0.00033668,1,0
0,0.00007197,0.00007197,1,0
0.62262608,0.62262608,0,9,1
3.16957468,3.16957468,0,43,1
1,1,0,2,1
0.9187,0.9187,0,2,1
0,0.000098,0.000098,1,0
0,0.00474527,0.00474527,1,0
1.15204983,1.15204983,0,14,1
4.1,4.1,0,2,1
0.5257,0.5257,0,2,1
0.00001,0.00001,0,2,1
15.29051656,15.2905268,0.00001024,113,0
0.22562363,0.2270687,0.00144507,7,0
0.00113978,0.09,0.08886022,2,0
316.9815472,316.9815472,0,4,1
0.8,0.8,0,2,1
0.015,0.015,0,2,1
0,0.00005,0.00005,1,0
0,0.00838084,0.00838084,1,0
0,0.00001854,0.00001854,3,0
3,3,0,2,1
0,0.000032,0.000032,1,0
0.81559999,0.81559999,0,4,1
0,0.00209336,0.00209336,1,0
0.30423595,0.30423595,0,6,1
0,0.000866,0.000866,1,0
0.03102397,0.03102944,0.00000547,11,0
0,0.0001,0.0001,1,0
0,0.00006,0.00006,1,0
0,0.00035,0.00035,3,0
1.2,1.2,0,2,1
0.000032,0.000059,0.000027,3,0
0,0.00000896,0.00000896,1,0
1.2,1.2,0,2,1
0,0.0031,0.0031,1,0
0,0.02809979,0.02809979,1,0
0.00312595,0.00331092,0.00018497,6,0
0,1.00939999,1.00939999,1,0
2.5,2.5,0,2,1
1.2,1.2,0,2,1
0,0.001136,0.001136,1,0
1.85,1.85,0,2,1
2,2,0,2,1
0,0.015823,0.015823,1,0
0,0.00004914,0.00004914,1,0
0,0.00009152,0.00009152,1,0
0,0.1952548,0.1952548,1,0
0,0.0052514,0.0052514,1,0
0.7903,0.7903,0,2,1
2,2,0,2,1
0.3,0.3,0,2,1
0,0.01,0.01,1,0
1.25,1.25,0,4,1
0.16,0.16,0,8,1
0.01297105,0.01337105,0.0004,5,0
1,1,0,2,1
0.13869,0.13909,0.0004,2,0
5.1,5.1,0,2,1
0,0.000055,0.000055,1,0
0.24325115,0.29863873,0.05538758,16,0
0,0.00145631,0.00145631,1,0
1,1,0,2,1
0.5,0.5,0,2,1
0,0.00684384,0.00684384,1,0
0,0.0002715,0.0002715,2,0
4,4,0,4,1
4,4,0,2,1
0,0.00414882,0.00414882,1,0
0,0.00003569,0.00003569,1,0
0.5,0.5,0,2,1
1.0005,1.0005,0,2,1
0,0.0000966,0.0000966,1,0
0,0.00340983,0.00340983,1,0
2,2,0,2,1
1.25,1.25,0,2,1
0.52050768,0.68466768,0.16416,3,0
1,1,0,2,1
0,0.00000546,0.00000546,1,0
0,0.02425932,0.02425932,43,0
0.5,0.5,0,2,1
1.08373475,1.08373475,0,16,1
1.25,1.25,0,2,1
4.1,4.1,0,2,1
0,0.00825648,0.00825648,1,0
2.5,2.5,0,2,1
0,0.00026204,0.00026204,1,0
1.25,1.25,0,2,1
0,0.00005744,0.00005744,1,0
0,0.00017501,0.00017501,1,0
0,0.01000415,0.01000415,1,0
0.00011807,0.0006,0.00048193,2,0
0.03110084,0.06184454,0.0307437,11,0
0,0.0013644,0.0013644,1,0
0,0.00004256,0.00004256,1,0
4,4,0,2,1
0.01181594,0.01181594,0,4,1
0.00288915,0.22582584,0.22293669,40,1
2.61701989,2.61701989,0,9,1
0,0.00004213,0.00004213,1,0
0,0.0011731,0.0011731,1,0
0.0016,0.00160546,0.00000546,6,0
0,0.0152367,0.0152367,1,0
0,0.0000231,0.0000231,1,0
0,0.0000484,0.0000484,1,0
0,0.000055,0.000055,1,0
0,0.00006306,0.00006306,1,0
0.21851471,0.21851471,0,6,1
0.00001206,0.00001206,0,2,1
1.25,1.25,0,2,1
0.6061,0.6061,0,2,1
0,0.00000605,0.00000605,1,0
0,0.0188,0.0188,1,0
0.00171519,0.00177381,0.00005862,2,0
30.32480678,30.32480678,0,89,1
1.9175563,1.9175563,0,18,1
0,0.00003678,0.00003678,1,0
0.36734884,0.36734884,0,5,1
0,0.0000088,0.0000088,1,0
0,0.00003,0.00003,1,0
0.04729317,0.04729317,0,2,1
3.6,3.6,0,6,1
0,0.00076242,0.00076242,1,0
0,0.00062788,0.00062788,1,0
0,0.00001339,0.00001339,1,0
0,0.0007,0.0007,6,0
0,0.0000974,0.0000974,1,0
0.10083265,0.10083265,0,3,1
0,0.5,0.5,1,0
0,0.0006,0.0006,2,0
0.13550014,0.13550014,0,6,1
0,0.007732,0.007732,1,0
0,0.09347694,0.09347694,1,0
0.5,0.5,0,2,1
0,0.00013241,0.00013241,1,0
0,0.000007,0.000007,1,1
0,0.0088,0.0088,1,0
0,0.0000273,0.0000273,1,0
4,4,0,4,1
0.06815249,0.06815249,0,2,1
0,0.00011414,0.00011414,1,0
0,0.0000306,0.0000306,1,0
0,0.00078504,0.00078504,2,0
0.14790163,0.14790163,0,3,1
0,0.00002,0.00002,1,0
0,0.01502674,0.01502674,1,0
0,1,1,1,0
0.0008768,0.001124,0.0002472,17,0
0,0.00908952,0.00908952,1,0
0.57162616,0.57162616,0,10,1
0.1,0.1,0,2,1
0,0.0084451,0.0084451,1,0
2.52355862,2.52355862,0,34,1
2.5,2.5,0,2,1
0,0.00005,0.00005,1,0
0,0.00012,0.00012,1,0
0,0.00579559,0.00579559,1,0
0,0.00026108,0.00026108,1,0
0.06249999,0.06249999,0,2,1
0,0.00202995,0.00202995,1,0
0.01185488,0.0238357,0.01198082,2,0
0,0.00002606,0.00002606,1,0
0,0.00120651,0.00120651,1,0
0.7487288,0.7487288,0,2,1
0.75,0.75,0,2,1
2,2,0,2,1
0,1.62,1.62,34,0
0,0.0046,0.0046,1,0
0,0.00114951,0.00114951,1,0
0.01,0.011,0.001,3,0
0.19564965,0.19564965,0,3,1
0.6,0.6,0,2,1
0,0.234778,0.234778,1,0
0,0.0037687,0.0037687,1,0
0.894,0.894,0,2,1
2.0338823,2.0338823,0,10,1
0,0.00001,0.00001,1,0
0,0.00007598,0.00007598,1,0
0,0.00016249,0.00016249,1,0
0,0.01000214,0.01000214,1,0
0,0.00000001,0.00000001,1,0
0,3.75158982,3.75158982,1,0
0,0.005633,0.005633,1,0
0,0.00060627,0.00060627,1,1
0,0.005,0.005,1,0
0,0.00011,0.00011,1,0
0,0.00015562,0.00015562,1,0
0.7403,0.7403,0,2,1
0.047,0.04710524,0.00010524,3,1
0.16599542,0.69317004,0.52717462,12,0
0,0.00010103,0.00010103,1,0
0.00035276,0.00035276,0,2,0
0,0.00022071,0.00022071,1,0
0.0000273,0.00003276,0.00000546,11,0
0.1023752,0.1023752,0,2,1
0,0.0000531,0.0000531,1,0
0,0.00143965,0.00143965,1,0
0,0.00005725,0.00005725,1,0
0.93990393,0.94011683,0.0002129,17,0
0.10040387,0.10040387,0,2,1
0,0.0000966,0.0000966,1,0
0.41939341,0.41939341,0,13,1
9.71472113,9.71472113,0,26,1
0,0.01,0.01,1,0
0,0.00133281,0.00133281,1,0
5.33902652,5.33902653,0.00000001,3,0
0.74117552,0.74117552,0,8,1
0.46122484,0.46122484,0,8,1
0.27246037,0.27246037,0,6,1
0,0.01078,0.01078,1,0
0,0.00103082,0.00103082,1,0
1.5,1.5,0,2,1
6.29828949,6.29828949,0,73,1
0.000006,0.000006,0,2,1
0.75,0.75,0,2,1
1.41947374,1.41947374,0,28,1
0.12418759,0.16389581,0.03970822,3,0
0,0.00995127,0.00995127,1,0
0,0.00035902,0.00035902,1,0
0.5,0.5,0,2,1
0.86187425,0.86187425,0,2,1
0.01317998,0.01317998,0,11,0
0.066,0.066,0,2,1
2.32653609,2.33188589,0.0053498,183,0
0.41951819,0.42,0.00048181,7,0
0.20641156,0.20641156,0,10,1
0,0.022,0.022,1,0
0,0.00463419,0.00463419,1,0
0.00038046,0.00038046,0,3,1
0,0.00029019,0.00029019,1,1
4,4,0,2,1
1.25,1.25,0,2,1
0.8345,0.8345,0,2,1
3,3,0,2,1
0,0.00010009,0.00010009,1,0
2.37563321,2.37563321,0,3,1
0.00001367,0.00001367,0,2,1
0,0.00007593,0.00007593,1,0
2.5,2.5,0,2,1
1.25,1.25,0,2,1
0,0.0005963,0.0005963,1,0
1,1,0,2,1
0.8,0.8,0,2,1
5.1,5.1,0,2,1
0,0.00003,0.00003,1,0
0,0.00015,0.00015,1,0
0,0.10000002,0.10000002,3,0
0,0.0001,0.0001,1,0
0,0.00230455,0.00230455,1,0
0.8275299,0.8275299,0,8,1
0,0.00252611,0.00252611,1,0
0,0.00002374,0.00002374,1,0
0.6814,0.6814,0,2,1
0,0.00002956,0.00002956,1,0
2,2,0,2,1
0,0.06545515,0.06545515,1,0
0,0.00013111,0.00013111,1,0
0,0.00240787,0.00240787,1,0
0,0.10374865,0.10374865,1,0
0,0.0714891,0.0714891,1,0
0,0.00388313,0.00388313,1,0
1,1,0,2,1
1.25,1.25,0,2,1
0.0002469,0.00048779,0.00024089,5,0
0,0.00065,0.00065,1,0
0,0.18551086,0.18551086,1,0
0,0.00002465,0.00002465,1,0
0,0.03278908,0.03278908,1,0
0.13825581,0.13825581,0,3,1
1.18823618,1.18823618,0,18,1
0.15,0.15,0,2,1
0,0.00010155,0.00010155,1,0
0,0.000055,0.000055,1,0
3.46E+04,3.46E+04,0,158,1
0,0.0000288,0.0000288,1,0
0,0.0001543,0.0001543,3,0
0,0.02928612,0.02928612,1,0
0,0.00002462,0.00002462,1,0
0.10810133,0.10810133,0,2,1
2,2,0,2,1
5.17321451,5.17321451,0,78,1
0,0.00002365,0.00002365,1,0
0.4843,0.4843,0,2,1
2,2,0,2,1
0,0.1,0.1,1,0
0,0.0008,0.0008,1,0
0.00002184,0.00003276,0.00001092,10,0
0,0.01114716,0.01114716,1,0
0,0.00329357,0.00329357,1,0
0.56,0.56,0,2,1
0,0.0000231,0.0000231,1,0
0,0.00006,0.00006,2,0
0,0.00025193,0.00025193,1,0
0,0.00272618,0.00272618,1,0
0,0.0930009,0.0930009,1,0
0,0.0005081,0.0005081,1,0
0.991578,0.991578,0,4,1
0.06176388,0.06296656,0.00120268,44,0
1.25,1.25,0,2,1
0.8,0.8,0,2,1
1.2439,1.2439,0,2,1
0.0011,0.0013,0.0002,6,0
0,0.00738304,0.00738304,1,0
0.0188342,0.01883967,0.00000547,3,0
0.13587444,0.13587444,0,2,1
0,0.05339167,0.05339167,1,0
0.9995,1.3535076,0.3540076,7,0
0.02270955,0.02271502,0.00000547,3,0
3,3,0,2,1
0.75,0.75,0,2,1
1.98484272,1.98538893,0.00054621,15,0
0.2152889,0.2152889,0,3,1
0,0.00075581,0.00075581,1,0
18.99324,18.99324,0,14,1
0.52502942,0.52502942,0,9,1
1.0436,1.0436,0,2,1
0.0016,0.00160546,0.00000546,6,0
0,0.0001531,0.0001531,1,0
0,0.00008422,0.00008422,1,0
1.00043311,1.00043311,0,16,1
4,4,0,2,1
0.00053005,0.00187369,0.00134364,3,0
2,2,0,2,1
0.13663035,0.13663035,0,3,1
0.65850224,0.65850224,0,16,1
0,0.0038887,0.0038887,1,0
0,0.0000262,0.0000262,1,0
0.27070413,0.27070413,0,2,1
0,0.02816692,0.02816692,1,0
0,0.11935044,0.11935044,1,0
0.25432988,0.25432988,0,2,1
0.30399288,0.30399288,0,3,1
0.508,0.508,0,4,1
0,0.00067588,0.00067588,1,0
0,0.00026889,0.00026889,1,0
0,0.0005253,0.0005253,1,0
0,0.00026082,0.00026082,1,0
0.06262667,0.09745067,0.034824,4,0
0.1478848,0.14788481,0.00000001,3,0
1,1,0,2,1
0.6,0.6,0,2,1
3,3,0,2,1
0,0.0011625,0.0011625,1,0
0.29832934,0.29832934,0,5,1
0.00026754,0.00037674,0.0001092,118,0
0.32252636,0.32252636,0,10,1
0,0.01183419,0.01183419,34,0
0,0.00001,0.00001,1,0
0.13770079,0.13770079,0,4,1
0,0.0001,0.0001,1,0
0,0.00001,0.00001,1,0
1,1,0,2,1
0,0.00228659,0.00228659,1,0
0.7,0.7,0,2,1
1.2,1.2,0,2,1
0.28214113,0.28214113,0,2,1
0,0.00002593,0.00002593,1,0
0.70717969,0.70717969,0,2,1
0,0.00110973,0.00110973,1,0
0,0.35461355,0.35461355,1,0
0.00009282,0.00026208,0.00016926,65,0
0,0.003995,0.003995,1,0
0,0.0000083,0.0000083,1,0
0,0.00078803,0.00078803,1,0
0,0.00019577,0.00019577,1,0
0,0.06,0.06,1,0
0,0.00041083,0.00041083,1,0
0.6675,0.66791388,0.00041388,4,0
1.1644802,1.1644802,0,10,1
0.7,0.7,0,2,1
0,0.00457876,0.00457876,1,1
4.1,4.1,0,2,1
0.06634087,0.09502184,0.02868097,4,0
0.07124663,0.07124663,0,2,1
0,0.00835892,0.00835892,1,0
0,0.001,0.001,1,0
0,0.01231569,0.01231569,45,0
1,1,0,2,1
0,0.0008593,0.0008593,1,0
2.7809,2.7809,0,21,1
0.2846734,0.2846734,0,2,1
8.5335,8.5335,0,25,1
0,0.0001736,0.0001736,1,0
0.26309845,0.26309845,0,2,1
1.7062,1.7062,0,4,1
0.00008736,0.00022386,0.0001365,43,0
0,0.00006527,0.00006527,1,0
0,0.00193,0.00193,1,0
0,0.00312017,0.00312017,1,0
0,0.00006,0.00006,1,0
1.5331905,1.5331905,0,4,1
0,0.00069969,0.00069969,1,0
0,0.00076534,0.00076534,1,0
0.93218341,0.93218341,0,2,1
0,0.00006158,0.00006158,1,0
0.50050688,0.50050688,0,7,1
0,0.00001,0.00001,1,0
0,0.00986849,0.00986849,1,0
0,0.00387576,0.00387576,1,0
0.17136703,0.17136703,0,8,1
0,0.27280399,0.27280399,1,0
1,1,0,2,1
0.1,13.99,13.89,3,0
0,0.00138802,0.00138802,1,0
0.00005726,0.00033276,0.0002755,8,0
0,0.00190895,0.00190895,1,0
0.03614721,0.0370425,0.00089529,4,0
1.218,1.21800001,0.00000001,3,0
28.98279042,28.98305136,0.00026094,288,0
0,0.000142,0.000142,1,0
0,0.0088304,0.0088304,1,0
1,1,0,2,1
0,0.00003023,0.00003023,1,0
0.00041587,0.00047284,0.00005697,3,0
0,0.19599427,0.19599427,1,0
0.74867195,0.74867195,0,9,1
0,0.00124654,0.00124654,1,0
1.30901437,1.30901437,0,12,1
0.00000546,0.00001092,0.00000546,3,0
0,0.12,0.12,1,0
0.50824018,0.50824018,0,6,1
0.5,0.5,0,2,1
0,0.025,0.025,1,0
0.56,0.56,0,2,1
1,1,0,2,1
0,0.00088826,0.00088826,2,0
1.5,1.5,0,2,1
0.0030819,0.0031365,0.0000546,8,0
0.0765,0.0765,0,2,1
0,0.0001,0.0001,1,1
