156LXGRL2HSgsPxg962YBYp9ecpBnbEHJV,FALSE,33970000000,33970000000,0,2
1CxTYh8Uwp8hY4qrAnZhTst3bVf9Xnq6aX,FALSE,4863000000,4863000000,0,2
15bWaLzND1EnpNhXqQLsYJ7t7uAKoKyM5o,FALSE,47000000,47000000,0,2
1FZectb3gyEvRpSQ4YukNz6fBh22BGQVYk,FALSE,2031000000,2031000000,0,2
19D3kwssnExPRVCEYdM9fCk3yoNewyn6UC,FALSE,12601000000,12601000000,0,2
15j5SvA31joiJddRerMwJNi8pU9A5aL7Mw,FALSE,325000000,325000000,0,2
1Ebi2ABRizcP48TqT3y6uReu7JswhqLQCb,FALSE,5948000000,5948000000,0,4
16NppgM8D4cJrkX8sqpH2v8fqkWzbBZYwm,FALSE,4.40005E+11,4.40005E+11,0,101
1FiVkHY247hxiqEx8qd44a8NrkkRptnx2,FALSE,33965000000,33965000000,0,2
1AYzLyXtCsY7QombB7H6p6LVpYt3D2az1V,FALSE,44000000,44000000,0,2
1MmLX3AWYPuFWHxBM83M6DqZ4gZEB3XhYA,FALSE,12596000000,12596000000,0,2
1Bd5fC7EdkF8A1bJzAGJDngbJssnZM5VMU,FALSE,1196000000,1196000000,0,2
1CfdUA8RDNpKnF1JDiw9hyzVdnU9hM4mKr,FALSE,866000000,866000000,0,2
1BR5DuhypnMkVmJoQ2YncKiyvQgsjLjBqm,FALSE,97679000000,97679000000,0,31
1ArgdLLoBmp1zSDRabVB3nLjQE8aUVHNDU,FALSE,12591000000,12591000000,0,2
1LxwqWsCbtbPSrcGE1KHcXivC8q6xQJK5U,FALSE,500000000,500000000,0,2
1DwRJ6RWH781PQxzhiTyxu4qLQWQuA1Nco,FALSE,3500000000,3500000000,0,4
1NmLixuyckkjVAMyzQztobMbc5FRMyjWjt,FALSE,26390000000,26390000000,0,14
154NFvPEGWRRuSWbXrVgyENtbUs3xZWy29,FALSE,200000000,200000000,0,2
147aoJtHhnYSqt9LwhcQ432gJuxduADK7c,FALSE,220000000,220000000,0,4
1KzuxQsNCFw7aQBrexMJrvC9wNkzXqXGjL,FALSE,33960000000,33960000000,0,2
1GppiBRk1tR3fTQcBnUfFDcusbFqGBup1r,FALSE,33955000000,33955000000,0,2
1KqgDYNMRVmypRBXBtLgx2ZenmFQhpWvja,FALSE,12586000000,12586000000,0,2
1NH94wiZT8U1hamT7ds4BdJyUFqdvwYgtW,FALSE,2033000000,2033000000,0,2
124TQXntz7akAYCrUxDjLuVg7fLGTJqcgt,FALSE,1.85543E+11,1.85543E+11,0,77
13dEo773FHHjXDyEQsMpP1EmnznCqm5aou,FALSE,33950000000,33950000000,0,2
1PBozkUPa7dx4z9HEeBX97Qaj4PEsrAiyh,FALSE,12581000000,12581000000,0,2
17LpcWsqe8XXWjsBc2nSd7gW66pVCHbzhV,FALSE,12576000000,12576000000,0,2
1B1M4y9rQEiuX8TSCxT5e8qsommJNeeEW2,FALSE,179000000,179000000,0,2
1Bq4HFDMaY5bZQDsh6TqMGTfEUeB44rkLc,FALSE,2.32505E+11,2.32505E+11,0,15
1BF2sTWGk5NxQBmHAbTnEkP869kpHj4JCt,FALSE,33945000000,33945000000,0,2
1HW99rUiWGk8CqXmxFvKt9SVtenB6ArpZg,FALSE,12571000000,12571000000,0,2
1FFHATEiptBeXb6UcZZh2KJqF4VzHPCABx,FALSE,92000000,92000000,0,8
1B5jXsUi1RxUaxe4GmDVQLGsRSpTvGYmW,FALSE,5975000000,5975000000,0,2
1LF6HyRkLByR8UWWWdV1v9nDTjPrfAy711,FALSE,15000000000,15000000000,0,2
18FsTczn81QvDBmzcWL77Bo5jLf3TkeJYM,FALSE,119000000,119000000,0,2
1PsRBXBCGQvFrDoKSBpG8gVAPK12rTVjmX,FALSE,33940000000,33940000000,0,2
17JHPhw2hHYMj7xH1WC9EfjAHTRi14R7Lu,FALSE,12566000000,12566000000,0,2
1662cUWYGYdyyiL5KyoZBM4zjK5LiSKKfR,FALSE,5935000000,5935000000,0,2
15WEY1r1qx2QKw7MUmTvBjitQCHtnSN4k7,FALSE,12561000000,12561000000,0,2
18s4szAZgNDrfCLTrSY1W7HRQdMX4TsxAi,FALSE,12556000000,12556000000,0,2
1HtmvaxXm14XPATAcAdT9Pc8f1SBTA9tNd,FALSE,12551000000,12551000000,0,2
131BS3RWP664ECVbFDPxQfEeEoMtnQhota,FALSE,12546000000,12546000000,0,2
13fKrSCHaJd9pGgpn8NXhRMx2yER8c86Ft,FALSE,91500000000,91500000000,0,10
1GTRX45ENk51L9iqsP5TGiKRZmHF3qPZYR,FALSE,73000000,73000000,0,2
1PWWzax78p3cYEHLQS9a6Jk8y1sWcG1JA7,FALSE,4705000000,4705000000,0,2
1L316FwsNJ6huybxGvm12ZEd83K31ZhP8F,FALSE,4941000000,4941000000,0,2
12T5JHcueKDvEVvPHtktm2Q12zihitaCup,FALSE,53000000,53000000,0,2
171kmcay7Ufke7trnUzTzsPFmLPA3LrUtm,FALSE,243000000,243000000,0,2
18UnTALgZBWEHoCNb3zNfj1LaVNsbbq1wW,FALSE,4723000000,4723000000,0,2
1E2cm87Rchz7PxUy199KKFCJLHxqWQtdYB,FALSE,12541000000,12541000000,0,2
1GFSRwmwzr189U1Yt3x3vCcDuqvhbqs8aM,FALSE,4311000000,4311000000,0,2
17r2LaR5tFVA1YbbYGfysWm1enDFw9L4GX,FALSE,223000000,223000000,0,2
15kdYSNRRGxKbzjZW6wm5kruWvG82LRf3b,FALSE,4665000000,4665000000,0,2
15o426FcRMMfrqraQNH33SSC61KTJzCmCf,FALSE,42000000,42000000,0,2
19XFm1gKzbpZJuqxbUMFJcWKcG2zXL2Uoo,FALSE,4554000000,4554000000,0,2
1CbgbAY2VZaFUaxMacMP75vhNLMbdZFYtq,FALSE,4987000000,4987000000,0,2
1MmTgQQddAtFmD5avN1S2dRxUvj21QY5QX,FALSE,12536000000,12536000000,0,2
13kLbDSXovDjhDdg4c3vVpVmvec6nBHN84,FALSE,4867000000,4867000000,0,2
184hwPxaHi2HVFPna5rqexA2wFar1QEnXG,FALSE,33935000000,33935000000,0,2
1G6cAQPAjs7cdBxuJn9GdrXzqTx4CypQaP,FALSE,2013000000,2013000000,0,2
1GknxXpFN7f6GkzmGqzYYKgD4yg2K6XUN8,FALSE,844000000,844000000,0,2
1GgnfQCCyCwmPRwwugsKgzNj39odAbSsXu,FALSE,39000000,39000000,0,2
14MHuJNyMf5UQTudUqN2citSNAEwchvWHS,FALSE,39000000,39000000,0,2
1CaEt5mNndhimvyCLTedAJr3H9J5ws1eMu,FALSE,4804000000,4804000000,0,2
12nawSoZmTXXjVvAdcQrgHYkUEca6qJEM8,FALSE,3392000000,3392000000,0,2
1P4amfLUsoGT6x1ydfDEoxEYb1d8yypj6n,FALSE,32000000,32000000,0,2
177npTB2KFBCLRiuoJLmGYm6DUpF3dYUMs,FALSE,12531000000,12531000000,0,2
1Q2uFx6Pkn8FRA5sb4NdgqUNBLxsXJ4hjj,FALSE,501000000,501000000,0,2
1Bogn1hPofM83L2ro4tJhPQzWs71ULR68e,FALSE,4400000000,4400000000,0,2
1Pt1XV5qFpmGkXoL6Q34qu44no4iMFdhqx,FALSE,12526000000,12526000000,0,2
192YfRC1L4h9fvhirfj7pH6KpbGj3Jj88j,FALSE,50000000,50000000,0,2
1Eo51LLvhkJhxGR6oga1QkNV9a1KJsbrF7,FALSE,87043915041,87043915041,0,39
1BR6X79bTiDescjzMmtGvNyokgfsdi8pg8,FALSE,287000000,287000000,0,2
1Q65uhsNqDWCsPXPm6XDg7XUNPmLhESW8f,FALSE,6918440676,6918440676,0,27
1FFV7RF8QUg5kZThEVED9X7L1w42k7HEr6,FALSE,237000000,237000000,0,2
16VWbDUmWsNtTuKDmtx5sUH4uNormUZ5dR,FALSE,817000000,817000000,0,2
1M6T7kTwXNvJSeZWHDxGH5X16XN9oGcKHK,FALSE,4900000000,4900000000,0,2
182S1EhM6256FCUPi9UVtCfeeTy2kJyoeo,FALSE,513000000,513000000,0,35
19rF68q1XKiWYXYhHAAV2QqFv6Yxo3PJ1P,FALSE,4743000000,4743000000,0,2
19n6b5Sd49qoETDWZCuY7NQqKt2f9D8Ffk,FALSE,87000000,87000000,0,2
1JhM2L18vLWqCaRD5Xa4yowD5CJgtJZYfX,FALSE,1405000000,1405000000,0,2
15aJN97eXmfHLSaoAd6y2tMcHdwYzmU2MC,FALSE,4935000000,4935000000,0,2
1JLTzUbppzwcuu4n5MESePyr3GVtZyJGUu,FALSE,12521000000,12521000000,0,2
12DyFfJc1synbGdft7k2tc17mGLRHPgsWy,FALSE,30000000,30000000,0,2
1NQa7LB3KMuEsDscerYKasRpaVw3E9y3LU,FALSE,57000000,57000000,0,2
1MSQbuZD9boKC6WH5nptCYXNMh2uo5DQAq,FALSE,4543000000,4543000000,0,2
1LAuW2cKYSU9yaQGsUEB97AG7P1bWncVfk,FALSE,1000000000,1000000000,0,2
13Zx3kGLqhuBW93wNX8HhAvVL61bCNHszN,FALSE,33930000000,33930000000,0,2
13YcS7ebLAjiMg6BrP9VCFSUk8YGnTKKb6,FALSE,67000000,67000000,0,2
1P7CUH2MsTGxx9oWAmGjUHwnvvXKix3kBW,FALSE,9677000000,9677000000,0,4
1MRsrhj4eunJS7nAHkCqkrfYyeULShZUha,FALSE,5000000000,5000000000,0,4
12p8DtZ4YCKmHahmhrxSAaA46NBWhFAbPJ,FALSE,58000000,58000000,0,2
1CvbFacjjTywPaBZEg4VeYjEts4i26tij5,FALSE,200000000,200000000,0,2
17tp7RKKb34mRt2kmdkyo8YSPZd3eoJoLs,FALSE,2500000000,2500000000,0,2
1NBfYjf8dguMeZ9ER28sH5bHMWD6aSPJFd,FALSE,12516000000,12516000000,0,2
1AHYFxNhcYoryRkQis4vKTRicv6wiwmZwt,FALSE,4556000000,4556000000,0,2
1DtfTW8ZTDoQYzmEdgUX3X3czcoYdnf25C,FALSE,405000000,405000000,0,2
14qjhCfKG7QzkdjTrdsSy4Kj8CeGeJEVzn,FALSE,12511000000,12511000000,0,2
1Er9Q91ARyPSLzceWqJqCWaQhwotdTAAAS,FALSE,3500000000,3500000000,0,2
1Hpc3aNseFCabGi9zH8RMEQfe4vz77jkt2,FALSE,12506000000,12506000000,0,2
1PHxJviRY3GtNRGti6hrwvhM8dJfdzVQbD,FALSE,4616000000,4616000000,0,2
1AWky7WR5Z6m47hWmiH5HdPWL7XWjNh4kx,FALSE,4711000000,4711000000,0,2
16KoL2oiV31FJHuRycxwF8rVs9x3A6atbg,FALSE,1515000000,1515000000,0,2
1DVvUfAhMoSFRJVD2GGTnW9e9kLnCcyXgD,FALSE,2716000000,2716000000,0,2
1FJhY1M52KF16666NXnQg7gSvCaqoTs3uK,FALSE,4925000000,4925000000,0,2
1LRb8fWWj6V813CPpgtpL1dfwJZQFqVBe5,FALSE,844000000,844000000,0,2
1J4KFnCZZwzj4Ctbk9po3QcWo8xd5zqpvV,FALSE,1875000000,1875000000,0,2
19GaKsxGkwx4x2YA4nbyEDzGNbjgk43yfR,FALSE,625000000,625000000,0,2
1P7vNThf6oakDPvrUm7Foq79ziYTEYNuoQ,FALSE,4375000000,4375000000,0,2
1M8PeCeXMChTyo29FYWozBLJs3yBtQmX5N,FALSE,625000000,625000000,0,2
1JSyK2oSCG2muMpMwSWaH2NLhCiduxxCeN,FALSE,86272000000,86272000000,0,6
1PYQc5ax9GsS2QWcJZC17YXV7xhjXd374M,FALSE,43000000,43000000,0,2
1CqrkY6DefmQsDjtnaewyG7ANfQGp6rdCQ,FALSE,33925000000,33925000000,0,2
13YHs1zbxmvuCtgkchUCGozYVfdcFmpJ74,FALSE,12501000000,12501000000,0,2
1GhKHXWDxni3kmn1BVqy7n7r1ntcGNqBD,FALSE,12496000000,12496000000,0,2
134pbRCHAxpqUdt59mjSChJg7wgTpRCDTc,FALSE,1250000000,1250000000,0,2
13GUg3P5yhBJag8H5H8PwUub2ajmeniDiU,FALSE,625000000,625000000,0,2
1Le6ZUwhJeLqZG3vpxePRQu5dkcQLiepVZ,FALSE,33920000000,33920000000,0,2
171wUV1J1pT1CW2fGQLRRQrN14VfrSDvov,FALSE,172000000,172000000,0,2
133JJDgyZquwi4J7RVDMkktAMwp6HDWaE8,FALSE,99000000,99000000,0,2
14RR3ZfanpEmrsF3gceXn9qaPC6dzS3UkF,FALSE,12491000000,12491000000,0,2
1HkJaTZQ4KmrHx6N5LGuM4Y6qgCAyJ4SAJ,FALSE,12486000000,12486000000,0,2
1Gb4X46NbhyT9dHZXtoa5EUEQ5AydVcXRC,FALSE,195000000,195000000,0,5
12Nz3PDujJf8Vyk5MSpG8HqBoL7CZMXsoh,FALSE,410000000,410000000,0,2
13uuFY4Vjv45wjkvuUMFS5JUyEZVoCQPNq,FALSE,4877000000,4877000000,0,2
16hayYuZ36a9ann9HjrKB14fZwkFVXDrvr,FALSE,951000000,951000000,0,19
14RqgZdEEvUTvhF8WYEipnU73pFa7n45Li,FALSE,4751000000,4751000000,0,2
1s5uK8Vkzcj4NQP39MYtecHHZqf9zUTws,FALSE,4610000000,4610000000,0,2
1N4V1TeJADrckWkkwZaT4apR2K4afWiYmr,FALSE,4414000000,4414000000,0,2
189hMzgmy5jMk9cvvjf4c9yPZZVzZ5o2YS,FALSE,4229000000,4229000000,0,2
192BTCkMZUNPJoWz5FhfFFtz3nAeMcfBVs,FALSE,33915000000,33915000000,0,2
153FvXFkX9ghhumMKfFqp9eJrivYQ5nB3K,FALSE,85000000,85000000,0,2
1BMXXcqKMtywM8QLFBwktedi2kdARwxYoV,FALSE,13024000000,13024000000,0,31
1B8U86Aq4iXaNXQxtRmEpYrrwCcUskT4sr,FALSE,2877000000,2877000000,0,2
191bVV6GuR5hzn7qyFZps26XhmLTK5rv4o,FALSE,232000000,232000000,0,2
1D1EPK2hLrNTbFSgMJEvWzPyQXymV1jnY4,FALSE,12481000000,12481000000,0,2
12T2dysYTQVdq434ZZBK167uXvb6o3G1tL,FALSE,8214000000,8214000000,0,21
1CAKngG12Th4vJKtiBfxuuugyQW8bWxesw,FALSE,12476000000,12476000000,0,2
1Jw7qcavGYeypBFJF7iguCNrs9mWUf2U2X,FALSE,2755000000,2755000000,0,2
1KVyqgKYFfYDEPwXvCu7mBv9F1KRvauHMx,FALSE,110000000,110000000,0,2
1LCnx2QRDQwXmTJ56BZXmqUFwURuSzcoo5,FALSE,0,10394000000,10394000000,23
17CbZvpXW9uVyNnMnM8f1Vd4KsYsqC5fUw,FALSE,2703000000,2703000000,0,2
14aEaES5BsxSKn75WTF5GbgHVAnMxuh2or,FALSE,58000000,58000000,0,2
1FrATsqc8qnJACxhqoJH7DBqBEQGzEDJri,FALSE,2654000000,2654000000,0,2
1CET2XgZ6h3kaPQguQd9YXMBNwi2Chte2A,FALSE,2606000000,2606000000,0,2
19tq9NYFsSCMRUkc12v363tHgAeUokoVam,FALSE,18603000000,18603000000,0,69
1FW8aki6Xc6Ua6WQaHMTKzW6kdKHo1RYRf,FALSE,12471000000,12471000000,0,2
1DofQHLWmv1JzYTNHTpxQhkoD3qmbPqgCs,FALSE,2593000000,2593000000,0,2
1DHR5r72bacVEdeEVkGj4jf2v3cZLaDYAF,FALSE,12466000000,12466000000,0,2
1BKPA9vxiLFCLki9zHU3v7BEskdB8iWHYd,FALSE,2580000000,2580000000,0,2
18zKHQEjoCSz1TRCer5e3DKiuPsCLBE485,FALSE,2569000000,2569000000,0,2
1HaoRJs2Vt9vQgPcmfbcdCCxC7cr7pb9bb,FALSE,2560000000,2560000000,0,2
1AZbz6VVWbV9pZXw5EFPpBh5SNAp2MsMaB,FALSE,12461000000,12461000000,0,2
1Ho468s7m5kc3RPmkKd5khBDpcEUWRoLfQ,FALSE,12456000000,12456000000,0,2
1Hpidbzpbssi13FXQzZw4yeQrFxkZc3fDk,FALSE,12451000000,12451000000,0,2
1Pd9rYSgbUNct8A8jdqM4Jm2z9VF3oR7Bo,FALSE,40000000000,40000000000,0,2
1G1KpJzZxiZ3R6A5rHLC3hs9vjcaoUQkfa,FALSE,6.65016E+11,6.65016E+11,0,128
1C5HyHdtkF5uLWac3bYKoTN8G3BPudXXWy,FALSE,12446000000,12446000000,0,2
12UekqTzbu4g2h1pcaH4EK5YJyZvvehUGu,FALSE,12441000000,12441000000,0,2
16GanxZBBxbSeWa177iSi6Y42zirxxJLnz,FALSE,1.035E+11,1.035E+11,0,2
1AekGFkWkQTaNMDEzvwezJn7hdQbYqVFAy,FALSE,46000000,46000000,0,2
1BPM1GpQtTqDAVLAKj7srzfe6wU6zD5jdT,FALSE,1.71E+11,1.71E+11,0,6
1PCxGFeTQ5CpYmPYFqM1n1gdh8NNgzViaK,FALSE,5000000000,5000000000,0,2
141tFf7wKP8MpC48TYoWi7MeQcQVxFJ9LT,FALSE,1.3901E+12,1.3901E+12,0,14
14iESWwr9hLugqVD6bGVGCUjindHEweiH4,FALSE,3.28447E+12,3.28447E+12,0,313
1FXDP48yZ94ptsF7gvnGzj2WJnjhkHNUpC,FALSE,33910000000,33910000000,0,2
16iGuY3tWvrSBHay9rU1c9MGuLcc4pjziN,FALSE,4836000000,4836000000,0,2
1LZRiXp3cXS8YPPVFfKBCKtTpNxvf7yzC2,FALSE,43000000,43000000,0,2
16qJPbiWU9YvuNUkAXYAG8KaA9RZ3DcmDb,FALSE,857000000,857000000,0,8
1JC24fyeeDE6jZYpeQnk1dkzT1HkiUq4Lo,FALSE,4711000000,4711000000,0,2
1E9mtudgewoqF6SFgiALmGMA7skzpLs2JY,FALSE,4552000000,4552000000,0,2
18j2smzqda2UuDAMCnEGaWkoyQzD7GF72,FALSE,5508000000,5508000000,0,40
1C1r9zrtyHagMBUBD3HQEiL2BfkDjNfPxY,FALSE,4409000000,4409000000,0,2
1HTejXJyXDViDtMnUubKiNrD7coxfrrcFx,FALSE,3855000000,3855000000,0,2
1NK5G9dQMgzsuUHN8xRmkctBsfausywute,FALSE,3599000000,3599000000,0,2
1HufqkAAMru9vqEhpk65hAT3FLnBa9CNSV,FALSE,12436000000,12436000000,0,2
12CXQqoxetsiqrWJhiVtRrtPrmb9YuXJNw,FALSE,1900000000,1900000000,0,2
18AdYERwW1Fpj6ox3nuALGiuVVUgmZbQwK,FALSE,2.52107E+12,2.52107E+12,0,618
17ACpfeacdvL3iR7MfGrNsvegYA3rNWMRh,FALSE,33905000000,33905000000,0,2
1JBR8iC8GNEaeZyrz8om8o9g8usTheziD4,FALSE,20000000000,20000000000,0,2
18jBN7H297aYbtJYuRC2qeswZXJDAo8nB4,FALSE,12431000000,12431000000,0,2
1LPbB3K5ggfpdsUqot6fzbdK9bptYLNuwC,FALSE,1743000000,1743000000,0,2
1KKXoYGkwsMu2XiKrs12tq8TKKCVDMz56N,FALSE,12426000000,12426000000,0,2
18GmaixyYdPFVjmKRGwh6J7ccAxr2X25Bb,FALSE,1605000000,1605000000,0,2
1Nred55izjVR6fVYh7cZ2JzT6VgjTom1Gp,FALSE,1479000000,1479000000,0,2
1F5JdyZYmXaLYiS5tKRgbeo2jEwUWwgieC,FALSE,642000000,645000000,3000000,11
1MeeLfnm5irgtE1kfKAUhJhrKbeaqejhT5,FALSE,1372000000,1372000000,0,2
1Fjyb9NSBqDZUupjuseUCbB6DHDHmo6AVt,FALSE,42900000000,42900000000,0,4
1LQJx4Liv8KX9EkJtKZ4BSD5nTDSkDkm8M,FALSE,12421000000,12421000000,0,2
1DghaMGa18x9dgtVDjXNMrgHaYAHXscKi7,FALSE,1265000000,1265000000,0,2
13vUdj1ZNhgZSedPJTiSiwo3tqd6fjwmwL,FALSE,1200000000,1200000000,0,2
17SQUf4MMaCW2rnD8voQdBUnvMxBUFBoHM,FALSE,1141000000,1141000000,0,2
1HcmhV3qb6fUjjwLjzAN5p1tBYyAYNtnkZ,FALSE,1083000000,1083000000,0,2
19vKjUPgZCiFiY3LdaH2zAM7CPH2Vp8Jws,FALSE,1034000000,1034000000,0,2
1C46Uam1KHcxBF2L2Gwek3KfWwBDoCTHm6,FALSE,1013000000,1013000000,0,2
1Kpja3XQ3wVKMJn3HLiuUWz7maUSKhha9t,FALSE,33900000000,33900000000,0,2
14HGDuzDkfZkD2JXA1XCPXjHq7Ym91QGaV,FALSE,12416000000,12416000000,0,2
1NaVa56o4CYqn7adW7XBpHgFuYZXvADtmJ,FALSE,993000000,993000000,0,2
1KBmikY2fjM9vaTMquSvojUaijd6yH1FSq,FALSE,975000000,975000000,0,2
1EDyLk7aXuzfH7McxZZ5gajQQtZH4P4TaF,FALSE,968000000,968000000,0,2
1PjanAmnr1o3N6mZ1PwbXhHXtZH15q5eX5,FALSE,962000000,962000000,0,2
1MmcYYruT3khQxM7iRGFY52LBN8qG8iowV,FALSE,957000000,957000000,0,2
1EkVe7SEKkoue8fM3mv6nGhSCRQHvJEyu6,FALSE,33895000000,33895000000,0,2
1KgCFFoQMW9PVbvyG9Xg19hPkCroQy1Cwc,FALSE,12411000000,12411000000,0,2
1ETCd69ZatrWRRSKtXEcE3NX4AjHFdPFNn,FALSE,33765000000,33765000000,0,2
1MtCuGtD8EXkUZFTeXoiYHd2CC6n6v2wLp,FALSE,2188000000,2188000000,0,2
1FSJ86nZttFG5Qpg2Uz7ZnMzDT3Cos5rZ5,FALSE,4897000000,4897000000,0,2
17X4Wv97GqSjgDfUcArdzdYssjFY9fHHZi,FALSE,10000000000,10000000000,0,2
1Ketr63sxvJN2oPpAWQZM23bfaxEXGc1qT,FALSE,12406000000,12406000000,0,2
16HoDydQiJP7mYSehUK2RSH7TA7VfxRk2M,FALSE,2403000000,2403000000,0,26
1EXMbzUdJAzsimm2ALzwRW3JnahSXuayuJ,FALSE,45005101000,45005101000,0,13
1M3Vrk5ndjfFXau2c839xXu6ftYa2RPS15,FALSE,3972000000,3972000000,0,2
12jx3KBSBVFHq3aAKZkFQ4kTJ9NBy9ESyP,FALSE,133000000,133000000,0,2
1MmwC6Kc68XSTn7z651xZqMUwNQS6g9XNg,FALSE,83000000000,83000000000,0,2
15HhxkJwJdTwKzKwgLAoRGhVqJuZ79Px3S,FALSE,1999000000,1999000000,0,2
12eTTMWLrZHTXAnTd2fjXTFqjrxUcbk443,FALSE,211000000,211000000,0,2
1PM9gftacWgjQ5jZmFaWt89mhc43rBeED5,FALSE,4500000000,4500000000,0,2
1EAKQsVTisok4tozxA4LFxvhDm4u4vwcaW,FALSE,4546000000,4546000000,0,2
1JYF8Xf9k3cvCifsyS7BDRU1Q9MX8cRVr5,FALSE,33890000000,33890000000,0,2
1N6qPF2SZm6To2rTGCir2z6FM2yyLEz4Pf,FALSE,12401000000,12401000000,0,2
18p4zkDFrHSkmrqBNh2qxjswhcKQaQ9ezp,FALSE,131000000,131000000,0,2
1B1DaeErdu22rBaV4kayevZPVA4ZbguTKz,FALSE,341000000,341000000,0,2
1PzN1eXLj28tE1RriDduksBTAr3exbaxCe,FALSE,1E+11,1E+11,0,2
1FVEgk1oYKkk9epFg5MUv7CHB3WGBXJuHz,FALSE,500000000,500000000,0,2
19yiiBYE19kPNS1XW9uLEkz662p1eTkyJh,FALSE,3557000000,3557000000,0,2
18bKzoon5XBraCdJg1sjthELsQkKoiGJXW,FALSE,5000000000,5000000000,0,2
1BXzU8dssB4ujuHagrwb59wy1cTarv81ea,FALSE,1.3459E+11,1.3459E+11,0,151
1NbE3JDP1fzQxrUktMHJBLkTsZuh55tqo,FALSE,4560000000,4560000000,0,2
1jGG7i1hoGbYJeX7FRjmr4PPHg9EuBtUY,FALSE,33885000000,33885000000,0,2
1EDZJEaMBs9pj83Pp5x9AY5NWj4xaMiPqZ,FALSE,108000000,108000000,0,2
1JKeJGL2D4QaykXo7c3PEE3twwS9euMbyK,FALSE,118000000,118000000,0,2
1GBXhLrxGmcy6ThLcTJoqaT47cJcBbZgPT,FALSE,67000000,67000000,0,2
16Rz6jpqt5NRtSrUFdJDJNM4aVqKtWP7N8,FALSE,12396000000,12396000000,0,2
1J3AFFUuZSy1NGvadZ2bo8p5UVJ5SrEfwd,FALSE,2169000000,2169000000,0,2
1MzhyaWdh59upf3ZoGm5yUUE4LV768hPv9,FALSE,599000000,599000000,0,2
1GhDcECsi9iuaAyXn5wjdqVJZxckh6dGSG,FALSE,500000000,500000000,0,2
16FuTPaeRSPVxxCnwQmdyx2PQWxX6HWzhQ,FALSE,13911000000,13911000000,0,62
1MvQyTAnB7uDqdLkmBBhPYr9fbSsf43GGA,FALSE,2155000000,2155000000,0,2
1L1YLhUTkkQKVZe3GWjt5RkX3oSbF8j8z4,FALSE,34000000,34000000,0,2
1KYSG34HEXWCgmesJu1pX2F5MPqRBr84Hu,FALSE,37000000,37000000,0,2
1BnJERBvSSDCqskpFqjStZSwJ8jxcfBtZV,FALSE,500000000,4130887556,3630887556,31
1P3MgatMd9VxbbvQGJTxFpbwPceAvRGozf,FALSE,3500000000,3500000000,0,2
1Psec95mWZhpNkj8RT1UHrEyT4aMkbr49k,FALSE,37547000000,37547000000,0,14
1sqmVWb1waws46AYtKV4oKHJM5oxZVEu9,FALSE,51000000,51000000,0,2
19t4G85qZ52oyuD76wmUuuXGDzYDkyUWUR,FALSE,7445450328,7445450328,0,71
19rC51vk7TQw3soKggqn7FFkQKBoDDT5nv,FALSE,2141000000,2141000000,0,2
1EQ8eJ6Jv5FMbbH1jjViBThv5Fqdofmsva,FALSE,832000000,832000000,0,2
19yCVjm6VRAer5kPLs3DLQLgy8U5BjnESe,FALSE,2137000000,2137000000,0,2
1BpovYzMRT8cv3kBpG5SziarSUkn9Gx1Vo,FALSE,4999000000,4999000000,0,2
1BfvkCNdzmhPzjMK1661kW3j3TmFkY5R7K,FALSE,3546000000,3546000000,0,2
1HgHJZgTaEkgkNX7CH4T7cCokA4pkj3tT4,FALSE,2.39022E+12,2.39022E+12,0,71
16njLGdhqwiJXdJPMq71eRB3xraZv5a1Lt,FALSE,87000000,87000000,0,2
1Dr1xWwjn7qputCEs8sWk3fSwuXVqQhoFR,FALSE,600000000,600000000,0,2
13NrNg4PaFmp682DkyTSX4V6kUTeCRmPyB,FALSE,33760000000,33760000000,0,2
12DidCRRT9fqmSBReRNN8KjCktYGTVU1Jj,FALSE,5000000000,5000000000,0,2
1KTpDwxUMTpPLqTJiddv93qNExJvRP9UUF,FALSE,9797000000,9797000000,0,2
1GEBP3bc7nX7t17JZrL5QeJbo7n5adb9eU,FALSE,4900000000,4900000000,0,2
13nr2bjg9iDGLNV9S4CqygB8SLoQxwqGiQ,FALSE,100000000,100000000,0,2
13NxVUWKKFKZC3k1ec7XdwiQ2NdUKaViLb,FALSE,4982000000,4982000000,0,2
1LC3FuTrAqbc8MVyaJLicem7kgXTqrpdpD,FALSE,4553000000,4553000000,0,4
1AAhAcigYtvRuRgmhf427MaTBder7XqqNc,FALSE,12391000000,12391000000,0,2
11XHqCUNEcf4Ao979bK1pTPz39TpvJ96V,FALSE,644000000,644000000,0,2
1KhNrEexuatdnZrKniGLXdDqHg3FqmbYCU,FALSE,1193000000,1193000000,0,2
15VBqVTxq8RrYscxXEtn1BLKHXKmpfBFAB,FALSE,33755000000,33755000000,0,2
1F9KS9LBMrcyeS7UBK5eRAFC2LyCEvEGqJ,FALSE,6741000000,6741000000,0,4
1LnAxtsr71nn5AEDsbPcn4FCLeLJPSTmX5,FALSE,4679000000,4679000000,0,2
1BQkEa6sygtkwofBLZwWXQBXsNHGkA2uUM,FALSE,88000000,88000000,0,2
1Ex9Lvka7pjNbctgn2r1BACkfuTAFSanzx,FALSE,8.27866E+11,8.27866E+11,0,45
1PkkQ1rHiwtEsXeMsEeVNUYNEWQqYfJYUX,FALSE,4986000000,4986000000,0,2
18xaPpquiuZmzmvU5nKwdP36zJuFGMUJyC,FALSE,15000000000,15000000000,0,2
