0,0.00017132,0.00017132,1,0
0,0.0000258,0.0000258,1,0
0.00012636,0.00013182,0.00000546,3,0
0,0.0001,0.0001,1,0
0,0.00001064,0.00001064,1,0
0.00008772,0.00015546,0.00006774,3,0
0.121,0.121,0,2,1
0,0.01000542,0.01000542,1,0
0,0.00414882,0.00414882,1,0
0.0475,0.04750001,0.00000001,3,0
0.44084964,0.44084964,0,2,1
0,0.00015024,0.00015024,1,0
0,0.05500814,0.05500814,1,1
0,0.00002465,0.00002465,1,0
0.25167651,0.25167651,0,5,1
0,0.00663982,0.00663982,1,0
0,0.0055165,0.0055165,1,0
0.00003981,0.00003981,0,2,1
0,0.00002013,0.00002013,1,0
0.99011933,0.99011933,0,9,1
0,0.007287,0.007287,1,0
0.39319771,0.39319771,0,4,1
0,0.00298858,0.00298858,1,0
0.17136703,0.17136703,0,8,1
0.00382441,0.00391756,0.00009315,28,0
0,0.00005881,0.00005881,1,0
0.031,0.03102627,0.00002627,3,0
0,0.01000811,0.01000811,1,0
0,0.00001752,0.00001752,1,0
0.19639116,0.19639116,0,4,1
0.01029543,0.01581923,0.0055238,10,0
0.003483,0.004,0.000517,2,0
0.0038065,0.0038065,0,2,0
0,0.0001751,0.0001751,1,0
0,0.00001,0.00001,1,0
0,0.00076903,0.00076903,1,0
0,0.00132349,0.00132349,1,0
0.88795423,1.64042048,0.75246625,2,0
0,0.31,0.31,1,0
0,0.00002332,0.00002332,1,0
0,0.69997206,0.69997206,1,0
0.13313613,0.13313613,0,3,1
0,0.00003152,0.00003152,1,0
0,0.00110855,0.00110855,1,0
0,0.02357527,0.02357527,1,0
0.188,0.18813646,0.00013646,9,0
2.03134884,2.03134884,0,25,1
0,0.00033668,0.00033668,1,0
0,0.00023911,0.00023911,1,0
0,0.00000001,0.00000001,1,0
1.13667258,1.13667261,0.00000003,8,0
0,0.01713884,0.01713884,1,0
0,0.00072538,0.00072538,1,0
0,0.1,0.1,1,0
0,0.05256936,0.05256936,1,0
0,0.86047421,0.86047421,1,0
0,0.000292,0.000292,1,0
0,0.00004119,0.00004119,1,0
0,0.00004665,0.00004665,2,0
0,0.00007426,0.00007426,1,0
1.39984392,1.39984392,0,13,1
0.84417955,0.84417955,0,11,1
0,0.000246,0.000246,1,0
0.39088616,0.39088616,0,10,1
0,0.00019496,0.00019496,1,0
0,0.00069969,0.00069969,1,0
0.28002014,0.28002014,0,6,1
0.00081,0.00114,0.00033,5,0
0.19101061,0.19101061,0,7,1
0.47384385,0.47384385,0,12,1
0,0.0007428,0.0007428,2,0
0,0.01,0.01,1,0
0.0084549,0.00852288,0.00006798,10,0
0,0.00971816,0.00971816,1,0
0,0.000862,0.000862,1,0
0,0.00001,0.00001,1,0
0,0.037,0.037,1,0
0,0.00001025,0.00001025,1,0
0,0.00002593,0.00002593,1,0
0.0397406,0.0397406,0,3,1
0.11228633,0.11228633,0,2,1
0,0.00000546,0.00000546,1,0
0,0.00001,0.00001,1,0
0,0.00211418,0.00211418,1,0
0.00100546,0.00103276,0.0000273,3,0
0.08097963,0.08097963,0,2,1
0,0.0001395,0.0001395,2,0
0,0.12958344,0.12958344,1,0
0,0.00008228,0.00008228,1,0
0.00000546,0.00001092,0.00000546,2,0
0,0.010127,0.010127,1,0
0,0.0001,0.0001,1,0
0,0.00425847,0.00425847,1,0
0.45591,0.45591,0,7,1
0.08700065,0.08700065,0,4,1
0,0.00009453,0.00009453,1,0
0,0.00036488,0.00036488,1,0
0,0.00000005,0.00000005,5,0
0.036712,0.036712,0,2,1
0.00056042,0.00212647,0.00156605,3,0
0,0.000752,0.000752,1,0
0,0.0015,0.0015,1,0
0,0.00025498,0.00025498,1,0
0,0.001,0.001,1,0
0,0.005633,0.005633,1,0
0.18992631,0.18992631,0,5,1
0,0.00001,0.00001,1,0
0,0.08329996,0.08329996,1,0
0.21725105,0.21776069,0.00050964,5,0
0,0.00312327,0.00312327,1,0
0,0.00464726,0.00464726,1,0
0,0.01072977,0.01072977,1,0
0,0.000722,0.000722,1,0
0,0.00006048,0.00006048,1,0
1.06951652,1.06951652,0,19,1
0.02007857,0.02029715,0.00021858,3,0
0,0.00045125,0.00045125,1,0
0,0.00002412,0.00002412,1,0
0,0.001,0.001,1,0
0,0.05,0.05,1,0
0,0.00005577,0.00005577,1,0
0,0.00000546,0.00000546,1,0
0,0.00131137,0.00131137,1,0
0.00308653,0.00308653,0,2,1
0.0549808,0.0549808,0,2,1
0,0.00018939,0.00018939,1,0
0,0.00169966,0.00169966,1,0
0.00559873,0.00559873,0,2,0
0,0.06887228,0.06887228,1,0
0.0237038,0.0264238,0.00272,5,0
0.09794698,0.09794698,0,2,1
0.05487631,0.05488178,0.00000547,3,0
0,0.00050476,0.00050476,1,0
0.50050688,0.50050688,0,7,1
0.22564356,0.37564356,0.15,3,0
0,0.000084,0.000084,1,0
0,0.0000646,0.0000646,1,0
0.28979481,0.28979481,0,3,1
0,0.00000908,0.00000908,1,0
0.26076663,0.26076663,0,12,1
0,0.05861754,0.05861754,1,0
0,0.00102906,0.00102906,1,0
0.34,0.34,0,6,1
0,0.00133281,0.00133281,1,0
0,1.48123928,1.48123928,1,0
0.00156877,0.00501762,0.00344885,4,0
0.00103939,0.0012736,0.00023421,3,0
0.00042607,0.0050546,0.00462853,4,0
0,0.00129192,0.00129192,1,0
0,0.0001,0.0001,1,0
0.10810133,0.10810133,0,2,1
25.748622,25.75050284,0.00188084,47,0
0,0.0000057,0.0000057,1,0
0.22251045,0.22251045,0,5,1
0,0.0000894,0.0000894,1,0
0,0.00001,0.00001,1,0
0,0.00002598,0.00002598,1,0
0,0.00007947,0.00007947,1,0
0,0.01076546,0.01076546,1,0
0.23671418,0.23671418,0,6,1
0.70834535,0.86531906,0.15697371,20,0
0,0.00439625,0.00439625,1,0
0,0.0000757,0.0000757,1,0
0,0.00105811,0.00105811,1,0
0,0.00002243,0.00002243,1,0
0,0.00001397,0.00001397,1,0
0,0.00217683,0.00217683,3,0
0,0.00000001,0.00000001,1,0
0,0.00020623,0.00020623,3,0
0,0.01170808,0.01170808,1,0
0,0.00619425,0.00619425,1,0
0.12986666,0.12986666,0,6,1
3.383965,3.383965,0,49,1
1.31587581,1.31587581,0,11,1
0,0.0099786,0.0099786,1,0
0.17203276,0.17206006,0.0000273,19,0
0,0.00002027,0.00002027,1,0
0.00148658,0.00149246,0.00000588,21,0
0,0.00001,0.00001,1,0
0,0.021276,0.021276,15,0
0.00071376,0.0008,0.00008624,2,0
0,0.00001,0.00001,1,0
0,0.0000073,0.0000073,1,0
2.75187721,2.75188321,0.000006,13,0
0.515391,0.515391,0,3,1
0,0.0008985,0.0008985,1,0
0.02429442,0.04218751,0.01789309,288,0
0.00002079,0.00009546,0.00007467,3,0
0,0.00972319,0.00972319,1,0
0,0.00028,0.00028,1,0
0,0.007,0.007,1,0
0,0.00044806,0.00044806,1,0
0,0.00044945,0.00044945,1,0
0.31881604,0.31952655,0.00071051,29,0
0.38674532,0.38674532,0,4,1
0.05915206,0.05915206,0,3,1
0,0.00999699,0.00999699,1,0
0.14294642,0.14294642,0,3,1
0.0231698,0.0231698,0,6,1
0.00523624,0.00745331,0.00221707,3,0
0,0.00994808,0.00994808,1,0
0,0.00956221,0.00956221,1,0
0,0.01395959,0.01395959,1,0
0,0.00718771,0.00718771,1,0
0,0.0006,0.0006,1,0
0,0.0000546,0.0000546,1,0
0.07226428,0.07226428,0,2,0
0,0.000006,0.000006,1,0
0,0.0000435,0.0000435,1,0
0,0.00003658,0.00003658,1,0
0,0.025,0.025,1,0
0,0.00457445,0.00457445,1,0
65.431,65.44816674,0.01716674,30,0
0,0.00014662,0.00014662,1,0
0,0.00003445,0.00003445,1,0
0,0.0004,0.0004,1,0
0,0.06545515,0.06545515,1,0
0,0.0000288,0.0000288,3,0
0,0.00110095,0.00110095,7,0
0,0.00011173,0.00011173,1,0
0.00045929,0.00045929,0,3,1
0,0.010073,0.010073,1,0
0,0.00016079,0.00016079,1,0
0,0.0001678,0.0001678,1,0
0,0.08766512,0.08766512,1,1
0,0.00004665,0.00004665,1,0
0.00008696,0.00032153,0.00023457,4,0
0,0.003611,0.003611,1,0
0,0.00068,0.00068,1,0
0.00003169,0.0050273,0.00499561,3,0
0,0.00229269,0.00229269,1,0
0.2,0.2,0,2,1
0,0.00004228,0.00004228,1,0
0,0.00202,0.00202,1,0
0,0.00112,0.00112,2,0
0,0.0000873,0.0000873,1,0
0,0.00027368,0.00027368,1,0
0,0.00032515,0.00032515,1,0
0.13850719,0.13850719,0,2,1
0.275,0.275,0,2,1
0,0.00499092,0.00499092,1,0
0,0.00005708,0.00005708,1,0
0,0.08295414,0.08295414,1,0
0.20206508,0.20206508,0,2,1
0.15115064,0.15115064,0,10,1
0.12991469,0.12991469,0,4,1
0.00060892,0.0006253,0.00001638,20,0
0,0.00478744,0.00478744,1,0
1.16173955,1.16173955,0,10,1
0,0.0008757,0.0008757,1,0
0.00015511,0.00015511,0,2,1
0,0.09023064,0.09023064,1,0
0,0.0376974,0.0376974,1,0
0.11228051,0.11259433,0.00031382,115,0
0,0.00007799,0.00007799,1,0
0,0.00000001,0.00000001,1,0
0,0.00014758,0.00014758,1,0
0,0.00013241,0.00013241,1,0
0,0.00185786,0.00185786,1,0
0,0.0000543,0.0000543,1,0
0.005,0.00500546,0.00000546,3,0
0,0.001,0.001,1,0
0,0.00019938,0.00019938,1,0
0,0.00008677,0.00008677,1,0
2.34009725,2.34009727,0.00000002,7,0
0,0.1,0.1,1,0
2.50894232,22.50894779,20.00000547,4,0
0,0.06384882,0.06384882,1,0
0,0.00025006,0.00025006,1,0
0,0.00007097,0.00007097,1,0
163.7279514,163.7279514,0.00000001,39,0
0,0.00032453,0.00032453,1,0
0.00646009,0.00944984,0.00298975,6,0
0,0.0067021,0.0067021,1,0
0.00027906,0.00027906,0,2,1
0,0.00003546,0.00003546,1,0
0.0543749,0.0543749,0,2,1
0,0.0007,0.0007,6,0
0,0.01191043,0.01191043,1,0
0.1845,0.1845,0,2,1
0,0.00293108,0.00293108,1,0
0,0.01002485,0.01002485,1,0
0,0.00341796,0.00341796,1,0
0,0.00125488,0.00125488,1,0
0,0.0011625,0.0011625,1,0
0.56976672,0.56976672,0,15,1
0,0.00017732,0.00017732,1,0
0,0.00024646,0.00024646,2,0
0.116,0.116,0,4,1
0.27386072,0.27386072,0,2,0
0,0.00006332,0.00006332,1,0
0.3017,0.3017,0,2,1
0,0.00001199,0.00001199,1,0
0,0.000055,0.000055,1,0
0,0.00064375,0.00064375,1,0
0,0.1,0.1,1,0
0,0.01151978,0.01151978,1,0
0,0.08496924,0.08496924,1,0
0,0.00586716,0.00586716,2,0
0.00213614,0.00213614,0,2,1
0,0.000105,0.000105,1,0
0,0.00007633,0.00007633,1,0
0.00005732,0.00005732,0,3,1
1.9175563,1.9175563,0,18,1
0,0.00004,0.00004,1,0
0,0.0001784,0.0001784,1,0
0,0.00108862,0.00108862,1,0
0,0.00124702,0.00124702,1,0
0,0.00304746,0.00304746,1,0
0,0.02184545,0.02184545,1,0
0,0.00000001,0.00000001,1,0
0,0.0000208,0.0000208,1,0
0,0.01000005,0.01000005,1,0
0,50.0001,50.0001,2,0
0,0.00001,0.00001,1,0
0.77692374,0.77692374,0,9,1
0,0.0111,0.0111,1,0
0,0.0015,0.0015,2,0
0,0.00026204,0.00026204,1,0
0.00001092,0.0000273,0.00001638,7,0
0,0.00540789,0.00540789,1,0
0,0.0001,0.0001,1,0
0,0.58410341,0.58410341,1,0
0,0.0031986,0.0031986,1,0
0,0.00015463,0.00015463,1,0
0,0.00011775,0.00011775,1,0
0.54511347,0.54511347,0,5,1
0,0.004,0.004,1,0
0,0.00001405,0.00001405,1,0
0,0.00128247,0.00128247,1,0
0,0.00001,0.00001,1,0
0,0.0001648,0.0001648,1,0
0.48080239,0.48080239,0,7,1
0,0.00001,0.00001,1,0
0,0.0003,0.0003,1,0
0,0.2,0.2,1,0
0,0.00003,0.00003,1,0
0.001,0.00101092,0.00001092,6,0
0,0.00165381,0.00165381,1,0
0,40.36356496,40.36356496,4,0
0,0.00012612,0.00012612,1,0
0.07283524,0.07284071,0.00000547,3,0
0.02698731,0.02708022,0.00009291,9,0
0,0.0001,0.0001,1,0
23.19788151,24.29740991,1.0995284,872,1
1.1476665,1.14786355,0.00019705,3,0
0.10083265,0.10083265,0,3,1
0.41921028,0.41921028,0,5,1
0,0.00658758,0.00658758,1,0
0,0.00000546,0.00000546,1,0
3.74520793,3.74524657,0.00003864,35,0
0,0.01519632,0.01519632,1,0
0.15631682,0.15631682,0,4,1
0,0.03180524,0.03180524,3,0
0,0.04089568,0.04089568,1,0
0,0.03185636,0.03185636,1,0
0,0.000025,0.000025,1,0
0,0.00124144,0.00124144,1,0
0.00171519,0.00177381,0.00005862,2,0
0,0.00797283,0.00797283,2,0
0.28328191,0.28328191,0,2,1
0.02838418,0.02849944,0.00011526,109,0
0.0010273,0.0010546,0.0000273,3,0
0.76539236,0.76737882,0.00198646,79,0
0.15585657,0.15585657,0,6,1
0.22516381,0.22516381,0,2,1
0.02205564,0.02215419,0.00009855,10,0
0.00003,0.00004092,0.00001092,4,0
0,0.00545426,0.00545426,1,0
0.0122,0.0143,0.0021,7,0
0.89422441,0.89422441,0,8,1
0,0.00013145,0.00013145,1,0
0.00027095,0.00027095,0,2,1
0,0.025,0.025,1,0
0.00441697,0.00517949,0.00076252,3,0
0.01309555,0.01309555,0,2,1
0,0.0099311,0.0099311,1,0
0.96296325,0.96296325,0,11,1
0,0.00004616,0.00004616,1,0
0,0.00185614,0.00185614,1,0
0,0.0009425,0.0009425,2,0
0,0.03878514,0.03878514,1,0
0,0.00013,0.00013,1,0
1.08726113,1.08726113,0,24,1
0.00013723,0.00030546,0.00016823,4,0
0,0.0002501,0.0002501,1,0
2.37901529,2.3791,0.00008471,4,0
0,0.00406,0.00406,1,0
0,0.00018639,0.00018639,1,0
0,0.00010435,0.00010435,1,0
0,0.00064908,0.00064908,1,0
0.15347133,0.15347133,0,2,1
0,0.00000007,0.00000007,1,0
0,0.00002347,0.00002347,2,1
0,1,1,1,0
3.07256396,3.11441683,0.04185287,1001,1
0,0.00001329,0.00001329,1,0
0,0.02778596,0.02778596,1,0
0.1094323,0.110078,0.0006457,5,0
0.19273383,0.20619236,0.01345853,16,0
0.01185488,0.0238357,0.01198082,2,0
0,0.00003,0.00003,1,0
0,0.00044281,0.00044281,1,0
0,0.00003023,0.00003023,1,0
0,0.00000546,0.00000546,1,0
0,0.00201789,0.00201789,1,0
0.02353782,0.02353783,0.00000001,3,0
0,0.00112,0.00112,1,0
0,0.00000555,0.00000555,1,0
0.0149,0.0157,0.0008,3,0
0,0.00010008,0.00010008,1,0
0,0.0214,0.0214,1,0
0,0.0001,0.0001,1,0
0,0.00030569,0.00030569,1,0
0.46122484,0.46122484,0,8,1
0,0.0000087,0.0000087,1,0
0.1,0.1,0,2,1
0,0.00189025,0.00189025,1,0
0.10393312,0.10393312,0,2,1
2.450348,2.674848,0.2245,9,0
0,0.000866,0.000866,1,0
0,0.00000667,0.00000667,1,0
0,0.00791932,0.00791932,1,0
0.73209874,0.73209874,0,9,1
0.00385365,0.00385365,0,2,0
0,0.00016506,0.00016506,1,1
0.07826839,0.07826839,0,4,1
0,0.00146,0.00146,1,0
0.10590597,0.10590597,0,2,1
0,0.0000548,0.0000548,1,0
0.08561587,0.08561587,0,2,0
1.04340077,1.04340077,0,10,1
0,0.00045172,0.00045172,2,0
0.257533,0.257533,0,2,1
0,0.00013765,0.00013765,1,0
0,0.00006982,0.00006982,1,0
0.57162616,0.57162616,0,10,1
0.00022163,0.00022163,0,2,1
0,0.000032,0.000032,1,0
0,0.01356932,0.01356932,1,0
0,0.0009,0.0009,1,0
0.05476451,0.05476451,0,2,1
0,0.00397559,0.00397559,1,0
0.19994997,0.19994997,0,4,1
4.17181362,4.17181362,0,334,1
0,0.19108802,0.19108802,1,0
0,0.0018713,0.0018713,1,0
0.13869,0.13909,0.0004,2,0
0,0.0000716,0.0000716,1,0
0,0.00340983,0.00340983,1,0
0,0.0005823,0.0005823,1,0
0,0.00001248,0.00001248,1,0
0.60165113,0.60165113,0,10,1
0.1642,0.1642,0,2,1
2.21913423,2.21913423,0,61,1
0.05,0.05000001,0.00000001,3,0
0.06752644,0.06752644,0,2,1
0,0.00001567,0.00001567,1,0
0,0.001,0.001,1,0
0,0.02974731,0.02974731,1,0
0,0.00001,0.00001,1,0
0.30294385,0.30307475,0.0001309,15,0
0.13190313,0.13190313,0,2,1
0,0.00073978,0.00073978,1,0
0.19093485,0.19093485,0,3,1
0.83836552,0.83836552,0,12,1
0,1.75,1.75,1,0
0,0.00001064,0.00001064,1,0
0,0.00899805,0.00899805,1,0
0.03965096,0.03966488,0.00001392,13,0
0.123652,0.123652,0,2,1
0.45581303,0.45581303,0,8,1
0,0.00000898,0.00000898,1,0
0,0.0035,0.0035,1,0
0,0.00020038,0.00020038,1,0
2.39,4.5,2.11,17,0
0.00003733,0.00009546,0.00005813,3,0
0,0.05,0.05,1,0
0.10190005,0.10190005,0,3,1
0,0.00025575,0.00025575,1,0
3.79168597,3.79186049,0.00017452,38,0
0.2877,0.2877,0,4,1
0,0.00001247,0.00001247,2,0
0,0.0000579,0.0000579,1,0
0.24643353,0.24643353,0,7,1
2.89076214,2.89076214,0,22,1
0,0.0017,0.0017,1,0
0,19.968957,19.968957,1,0
0,0.00001445,0.00001445,1,0
0.05785891,0.05791598,0.00005707,10,0
7.6415348,7.6415348,0,38,1
0.00760718,0.00760719,0.00000001,30,0
16.37879069,16.58877671,0.20998602,138,0
0,0.00408409,0.00408409,1,0
0,0.00203733,0.00203733,1,0
0,0.00001175,0.00001175,1,0
0.01973419,0.01973419,0,2,1
0,0.00155228,0.00155228,1,0
0,0.03388,0.03388,2,0
0,0.00012,0.00012,1,0
0,0.00007513,0.00007513,1,0
0,0.00893649,0.00893649,1,0
0,0.0000825,0.0000825,1,0
0,0.0000273,0.0000273,1,0
0.00054135,0.00109243,0.00055108,7,0
0,0.00067138,0.00067138,1,0
0,0.000025,0.000025,1,0
0,0.000073,0.000073,1,0
0,0.00489944,0.00489944,1,0
0.04037532,0.04122971,0.00085439,3,0
0,0.00005215,0.00005215,1,0
0,0.00003999,0.00003999,1,0
1.70524419,1.74487856,0.03963437,61,0
0,0.00066651,0.00066651,1,0
0.72873975,0.72873975,0,16,1
0,0.01718846,0.01718846,1,0
0,0.10226717,0.10226717,1,0
0.007,0.008,0.001,5,0
0,0.000183,0.000183,1,0
0.10531859,0.10531859,0,2,1
0.01019751,0.01240624,0.00220873,6,0
0.13601246,0.13601246,0,3,1
0.29729167,0.29729167,0,2,1
2.45995138,2.45995685,0.00000547,533,0
0.19252619,0.19252619,0,2,1
0.00006599,0.00006599,0,2,1
0,0.00675743,0.00675743,1,0
0,0.00003,0.00003,1,0
0,0.00056908,0.00056908,1,0
0.00000546,0.00001092,0.00000546,3,0
0.00077622,0.00077623,0.00000001,3,0
0,0.00408612,0.00408612,1,0
0,0.00001093,0.00001093,2,0
0,0.454513,0.454513,1,0
0,0.0109,0.0109,1,0
1.5150474,1.51505286,0.00000546,12,1
0.33990979,0.33990979,0,7,1
0,0.02114868,0.02114868,1,0
0,0.01,0.01,1,0
0,0.00129157,0.00129157,1,0
0,0.00001,0.00001,1,0
0,0.00008157,0.00008157,1,0
0.92269679,0.92269679,0,18,1
0,0.00006066,0.00006066,1,0
0,0.00009129,0.00009129,1,0
0.00197178,0.52256092,0.52058914,19,0
0,0.00187915,0.00187915,1,0
0.12707969,0.12707969,0,9,1
0,0.00325725,0.00325725,1,0
0,0.00416886,0.00416886,1,0
0.00003266,0.00003266,0,2,1
1.83052147,1.83052147,0,19,1
0,0.0001616,0.0001616,2,0
0,0.00023833,0.00023833,1,0
0,0.000167,0.000167,1,0
0.00904914,0.0093417,0.00029256,34,0
0,0.00163668,0.00163668,1,0
0,0.00035002,0.00035002,4,0
0.57673202,0.57673202,0,18,1
0,0.01,0.01,1,0
0,0.04341223,0.04341223,1,0
0,0.00682344,0.00682344,1,0
0,0.01148077,0.01148077,1,0
10.10908599,10.11784287,0.00875688,525,0
1.90605083,1.90605083,0,36,1
0.54743293,0.54743293,0,4,1
0.16585688,0.16585688,0,7,1
0.0334453,0.03355943,0.00011413,17,0
0,0.01674639,0.01674639,4,0
1.1366,1.1464,0.0098,7,0
0,0.0003,0.0003,1,0
0,0.00042527,0.00042527,3,0
0.00000546,0.00001092,0.00000546,3,0
0,0.00012262,0.00012262,1,0
0.47410984,0.47410984,0,7,1
0.0008,0.00081092,0.00001092,6,0
0,0.06148,0.06148,2,0
0,0.00001339,0.00001339,1,0
0,0.00012301,0.00012301,1,0
0,0.007373,0.007373,1,0
0.0000546,0.00006006,0.00000546,21,0
0.00098723,0.00119999,0.00021276,2,0
0.23394495,0.23394495,0,7,1
0.02159346,0.02425293,0.00265947,8,0
0.442273,0.442273,0,10,1
0.10372216,0.10372216,0,2,1
0.09416909,0.10401263,0.00984354,18,0
0,0.02928612,0.02928612,1,0
0,0.001,0.001,2,0
0,0.00758275,0.00758275,1,0
0.00472899,0.00473899,0.00001,6,0
0.1911211,0.1911211,0,2,1
0,0.00181685,0.00181685,1,0
0,0.021,0.021,1,0
0,0.000088,0.000088,1,0
0,0.02960436,0.02960436,1,0
1.98484272,1.98538893,0.00054621,15,0
0,0.00022037,0.00022037,1,0
0.79500864,0.79500864,0,11,1
0,0.12197358,0.12197358,1,0
0,0.001,0.001,1,0
0,0.00012052,0.00012052,1,0
0,0.13327997,0.13327997,1,0
0.2152889,0.2152889,0,3,1
0,0.10311648,0.10311648,1,0
0,0.009123,0.009123,1,0
0,0.00020253,0.00020253,1,0
0,0.0006,0.0006,2,0
0,0.00915216,0.00915216,2,0
0.00006,0.00012546,0.00006546,4,0
0,0.00022078,0.00022078,1,0
0.10151367,0.10151367,0,6,1
0,0.0037925,0.0037925,1,0
0.03224822,0.0322779,0.00002968,3,0
0.03352112,0.03352112,0,2,1
0,0.00004,0.00004,1,0
0,0.0127294,0.0127294,5,0
0.70343584,0.70494952,0.00151368,8,0
1.13082905,1.13082905,0,9,1
0.00000996,0.00001542,0.00000546,3,0
0.00502,0.0220119,0.0169919,15,0
1.97437527,1.97437527,0,16,1
0,0.00003,0.00003,1,0
0.01323228,0.01358543,0.00035315,11,0
0,0.00004423,0.00004423,1,0
0.10813871,0.11009178,0.00195307,131,0
0,0.00250154,0.00250154,3,0
0,0.00515439,0.00515439,1,0
0,0.0000429,0.0000429,3,0
0,0.007028,0.007028,1,0
0,0.00021033,0.00021033,1,0
0,0.0098757,0.0098757,1,0
0.0050177,0.00507685,0.00005915,3,0
0,0.00120651,0.00120651,1,0
0,0.00003023,0.00003023,1,0
0,0.00008997,0.00008997,1,0
0.46623171,0.46632494,0.00009323,20,0
0,0.00018628,0.00018628,1,0
0,0.0002484,0.0002484,1,0
0,0.0011531,0.0011531,1,0
0,0.000055,0.000055,1,0
0.21023185,0.21023185,0,5,1
0,0.01489622,0.01489622,1,0
0,0.01000709,0.01000709,1,0
0.00051135,0.00059123,0.00007988,3,0
0,0.01444246,0.01444246,1,0
0.00000546,0.00001092,0.00000546,2,0
0.05,0.05,0,2,1
0,0.20855,0.20855,20855,0
0,0.00065,0.00065,1,0
0,0.00009466,0.00009466,1,0
0,0.00026287,0.00026287,1,0
0,0.00030661,0.00030661,1,0
3.0001,3.85558276,0.85548276,5,0
0.00990711,0.00990711,0,2,1
0,0.00190709,0.00190709,1,0
0.0050273,0.01003477,0.00500747,3,0
0.00015,0.00021,0.00006,4,0
10,10.00000001,0.00000001,3,0
0,0.00005913,0.00005913,1,0
0,0.26491894,0.26491894,1,0
0.0842,0.08420001,0.00000001,3,0
0,0.03311241,0.03311241,48,0
0,0.00031267,0.00031267,2,0
1.22452828,1.2245392,0.00001092,16,1
0.54980724,0.80645328,0.25664604,9,0
2.13632436,2.13632436,0,14,1
0.0016,0.00202184,0.00042184,13,0
0,0.00047233,0.00047233,1,0
0,0.00663012,0.00663012,1,0
0.00781091,0.00781091,0,2,0
0,0.0118303,0.0118303,1,0
0,0.00464755,0.00464755,3,0
0.62135729,0.62135729,0,8,1
0,0.00001,0.00001,1,0
0,0.00001009,0.00001009,1,0
0.05575892,0.05575892,0,2,1
0.00143953,0.00172073,0.0002812,8,0
0.0008768,0.001124,0.0002472,17,0
0,0.0000306,0.0000306,1,0
0,0.00007469,0.00007469,1,0
1.32891228,1.32891775,0.00000547,16,1
0,0.00004191,0.00004191,1,0
0.07815476,0.07815476,0,18,1
0.03127375,0.03127375,0,2,1
0,0.00160379,0.00160379,1,0
0.67797183,1.00050001,0.32252818,4,0
0,0.00000546,0.00000546,1,0
0,0.00009874,0.00009874,1,0
0,0.00107967,0.00107967,1,0
0.32699756,0.32699756,0,5,1
0.69486149,0.69486149,0,10,1
0,0.0000273,0.0000273,1,0
94.4894917,94.51286148,0.02336978,2770,1
0,0.01452893,0.01452893,40,0
0,0.00002056,0.00002056,1,0
0,0.009055,0.009055,1,0
0,0.00065996,0.00065996,1,0
0.01147596,0.01484008,0.00336412,34,0
0,0.00726172,0.00726172,1,0
0,0.00004563,0.00004563,1,0
0,0.0016017,0.0016017,1,0
1.88699451,1.9251083,0.03811379,96,1
0,0.00011422,0.00011422,1,0
0.001,0.0011022,0.0001022,3,0
0.18575908,0.18575908,0,3,1
0,0.00006313,0.00006313,1,0
0,0.06212834,0.06212834,1,0
0.00312595,0.00331092,0.00018497,6,0
0,0.00071476,0.00071476,1,0
0,0.0002413,0.0002413,1,0
0.00052,0.00052546,0.00000546,3,0
0,0.0000975,0.0000975,1,0
0,0.02506798,0.02506798,1,0
0.01237918,0.01545216,0.00307298,2,0
0,0.2,0.2,1,0
0.0016,0.00160546,0.00000546,6,0
0,0.00000702,0.00000702,1,0
0.14981551,0.14981551,0,3,1
0.0696746,0.0696746,0,2,1
0.64412861,0.64412861,0,8,1
0.1165746,0.1165746,0,18,1
0.00077,0.00083,0.00006,20,0
0.3478127,0.3478127,0,9,1
0,0.00072058,0.00072058,1,0
0,0.001,0.001,1,0
0,0.0025,0.0025,1,0
0,0.00000584,0.00000584,1,0
0.00013,0.00019,0.00006,4,0
0,0.30963295,0.30963295,2,0
0,0.0000548,0.0000548,1,0
0,0.03274379,0.03274379,1,0
0.2358919,0.2358919,0,6,1
0,0.0002,0.0002,1,0
0,0.00014584,0.00014584,1,0
0,0.00933172,0.00933172,1,0
0,0.00836154,0.00836154,5,0
0,0.00001075,0.00001075,1,0
0,0.0000514,0.0000514,1,0
0,0.11808193,0.11808193,1,0
0,0.00005906,0.00005906,1,0
0.07665892,0.07895606,0.00229714,49,0
0.1684759,0.1684759,0,2,1
0.14344608,0.14344608,0,4,1
1.31201856,1.31201856,0,31,1
0,0.05755805,0.05755805,1,0
0.01271478,0.024086,0.01137122,5,0
0,0.00010036,0.00010036,1,0
0.00026772,0.00026772,0,2,1
0,0.00163844,0.00163844,1,0
0,0.00106763,0.00106763,1,0
0,0.00013724,0.00013724,1,0
0.06815249,0.06815249,0,2,1
1.07141491,1.07141491,0,11,1
0,0.0000548,0.0000548,1,0
0.00050679,0.00095105,0.00044426,4,0
0.06175574,0.06175574,0,4,1
0,0.01800163,0.01800163,1,0
0.03660074,0.03676749,0.00016675,71,0
0.01764831,0.01765378,0.00000547,5,0
0.2517,0.2518,0.0001,3,0
0,0.0001753,0.0001753,1,0
0,0.00000546,0.00000546,1,0
0,0.00022631,0.00022631,1,0
0,0.0005254,0.0005254,1,0
0.0035,0.005,0.0015,6,0
0,0.00328896,0.00328896,1,0
0,0.03071212,0.03071212,30,0
0,0.00097828,0.00097828,1,0
