malicious,bitcoin_spent,bitcoin_received,total_balance,total_transactions
0,2.62E-07,2.62E-07,5.15E-13,9
1,0,0,0,0
0,0,1.94E-11,1.94E-11,1
0,0,3.37E-12,3.37E-12,1
1,0,0,0,0
1,0,0,0,0
1,2.42E-08,2.42E-08,0,3
0,0,1.36E-09,1.36E-09,3
0,5.96E-10,6.56E-10,5.97E-11,3
0,5.62E-09,5.62E-09,5.12E-12,3
1,0,0,0,0
0,0,5.19E-12,5.19E-12,1
1,0,0,0,0
1,7.64E-09,7.64E-09,0,2
0,1.86E-08,1.92E-08,5.44E-10,3
1,1.91E-08,1.91E-08,0,18
1,0,0,0,0
1,0,0,0,0
0,0,3.93E-11,3.93E-11,1
0,0,8.60E-11,8.60E-11,1
0,0,9.43E-13,9.43E-13,1
1,0,0,0,0
0,5.15E-13,1.03E-12,5.15E-13,3
0,0,7.61E-13,7.61E-13,1
1,0,0,0,0
0,0,5.70E-10,5.70E-10,1
0,3.62E-07,3.62E-07,9.43E-16,5
0,0,5.17E-12,5.17E-12,1
1,2.63E-08,2.63E-08,0,3
0,0,5.89E-12,5.89E-12,2
0,0,1.19E-11,1.19E-11,1
1,1.90E-08,1.90E-08,0,5
1,0,0,0,0
0,0,3.74E-10,3.74E-10,1
0,0,9.44E-10,9.44E-10,1
1,0,0,0,0
0,0,5.19E-12,5.19E-12,1
0,0,4.72E-08,4.72E-08,1
1,1.46E-08,1.46E-08,0,4
1,0,0,0,0
1,1.94E-08,1.94E-08,0,6
0,0,9.58E-10,9.58E-10,1
0,1.08E-12,2.16E-12,1.08E-12,4
1,0,0,0,0
1,7.20E-09,7.20E-09,0,2
1,0,0,0,0
0,5.97E-09,7.14E-09,1.17E-09,17
1,0,0,0,0
0,0,5.97E-09,5.97E-09,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,4.56E-11,4.56E-11,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,3.26E-08,3.26E-08,0,11
1,4.13E-12,4.13E-12,0,2
0,0,1.33E-12,1.33E-12,1
1,0,0,0,0
0,1.80E-10,1.80E-10,0,2
0,0,3.72E-09,3.72E-09,1
0,0,1.06E-11,1.06E-11,1
0,0,9.25E-09,9.25E-09,1
0,0,7.35E-11,7.35E-11,1
1,0,0,0,0
0,0,1.89E-10,1.89E-10,1
1,0,0,0,0
0,0,5.15E-13,5.15E-13,1
0,0,4.62E-11,4.62E-11,1
0,4.01E-08,4.01E-08,0,2
0,0,6.23E-08,6.23E-08,1
0,0,2.09E-10,2.09E-10,1
0,0,1.89E-11,1.89E-11,1
0,0,9.43E-10,9.43E-10,1
0,0,2.35E-08,2.35E-08,1
1,0,0,0,0
0,0,2.57E-11,2.57E-11,1
0,0,9.87E-12,9.87E-12,1
0,0,2.16E-10,2.16E-10,1
0,0,2.63E-11,2.63E-11,1
0,0,1.70E-12,1.70E-12,1
1,8.05E-08,8.05E-08,0,36
0,0,9.43E-10,9.43E-10,1
0,0,3.33E-12,3.33E-12,1
0,0,4.57E-10,4.57E-10,1
0,0,2.63E-10,2.63E-10,1
0,0,6.59E-10,6.59E-10,1
0,4.72E-11,9.09E-11,4.37E-11,3
0,0,1.50E-11,1.50E-11,1
0,0,9.43E-12,9.43E-12,1
1,1.34E-08,1.34E-08,0,2
1,0,0,0,0
0,0,1.77E-10,1.77E-10,1
1,0,0,0,0
0,0,9.43E-13,9.43E-13,1
0,0,3.08E-10,3.08E-10,1
0,4.72E-11,4.77E-11,5.15E-13,4
1,0,0,0,0
0,0,7.17E-11,7.17E-11,1
1,1.75E-08,1.75E-08,0,2
1,0,0,0,0
1,0,0,0,0
1,2.57E-08,2.57E-08,0,6
1,7.15E-08,7.15E-08,0,10
0,0,1.01E-11,1.01E-11,1
0,0,1.67E-11,1.67E-11,1
1,0,0,0,0
0,0,3.30E-12,3.30E-12,1
1,0,0,0,0
1,0,0,0,0
1,3.58E-06,3.58E-06,0,58
0,0,4.27E-08,4.27E-08,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,1.72E-08,1.72E-08,0,2
0,0,2.62E-12,2.62E-12,1
0,0,5.30E-13,5.30E-13,1
0,0,4.81E-12,4.81E-12,1
0,0,7.95E-10,7.95E-10,1
0,0,1.75E-08,1.75E-08,1
1,4.25E-08,4.25E-08,0,9
1,2.48E-08,2.48E-08,0,7
1,0,0,0,0
0,0,9.91E-11,9.91E-11,1
0,0,2.88E-12,2.88E-12,1
1,1.82E-09,1.82E-09,0,2
0,0,2.74E-08,2.74E-08,2
0,0,5.17E-12,5.17E-12,1
1,0,0,0,0
1,0,0,0,0
0,0,8.43E-10,8.43E-10,1
0,0,1.36E-12,1.36E-12,1
0,1.40E-09,2.22E-09,8.29E-10,45
0,0,1.98E-10,1.98E-10,1
1,0,0,0,0
1,1.34E-07,1.34E-07,0,19
0,0,8.16E-11,8.16E-11,1
0,8.91E-10,9.82E-10,9.10E-11,17
1,8.93E-12,8.93E-12,0,2
1,0,0,0,0
0,0,9.13E-12,9.13E-12,1
1,0,0,0,0
0,0,3.26E-11,3.26E-11,1
0,0,1.23E-09,1.23E-09,1
0,0,1.60E-09,1.60E-09,76
1,5.90E-09,5.90E-09,0,2
1,0,0,0,0
0,0,5.19E-12,5.19E-12,1
0,0,1.37E-09,1.37E-09,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,4.72E-08,1.74E-07,1.27E-07,21
0,0,2.63E-11,2.63E-11,1
1,0,0,0,0
1,0,0,0,0
0,0,9.80E-12,9.80E-12,1
1,3.23E-08,3.23E-08,0,4
0,5.28E-13,5.38E-13,9.43E-15,5
1,1.42E-09,1.42E-09,0,2
1,0,0,0,0
0,0,2.63E-12,2.63E-12,1
0,0,5.27E-10,5.27E-10,1
1,0,0,0,0
0,0,1.68E-11,1.68E-11,1
0,0,5.42E-12,5.42E-12,1
1,8.53E-09,8.53E-09,0,2
1,4.35E-08,4.35E-08,0,4
0,1.20E-08,1.21E-08,5.66E-11,26
0,0,5.15E-13,5.15E-13,1
1,0,0,0,0
0,0,4.72E-08,4.72E-08,1
1,0,0,0,0
1,2.47E-08,2.47E-08,0,2
0,0,4.40E-11,4.40E-11,1
0,0,3.29E-12,3.29E-12,1
0,0,9.72E-13,9.72E-13,1
0,0,3.40E-10,3.40E-10,1
0,0,9.44E-12,9.44E-12,1
0,9.72E-09,1.80E-08,8.32E-09,7
0,0,6.98E-09,6.98E-09,1
0,4.78E-10,9.54E-10,4.76E-10,7
0,0,1.11E-09,1.11E-09,1
1,0,0,0,0
0,5.03E-09,5.72E-09,6.93E-10,3
0,0,6.86E-09,6.86E-09,1
0,0,1.52E-10,1.52E-10,1
1,2.75E-08,2.75E-08,0,6
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,1.10E-07,1.10E-07,0,10
0,0,1.46E-10,1.46E-10,1
1,9.63E-09,9.63E-09,0,4
0,0,4.07E-11,4.07E-11,1
0,0,1.46E-11,1.46E-11,3
1,9.06E-09,9.06E-09,0,2
0,0,6.61E-13,6.61E-13,1
1,0,0,0,0
0,1.89E-06,1.89E-06,1.89E-15,7
1,2.26E-08,2.26E-08,0,2
0,0,4.51E-12,4.51E-12,1
1,0,0,0,0
0,0,2.92E-10,2.92E-10,1
1,0,0,0,0
1,0,0,0,0
0,0,8.21E-13,8.21E-13,1
0,0,1.68E-10,1.68E-10,1
0,2.34E-09,2.36E-09,1.90E-11,170
1,0,0,0,0
1,0,0,0,0
0,0,7.14E-10,7.14E-10,1
1,6.57E-07,6.57E-07,0,28
0,2.92E-09,3.02E-09,9.43E-11,3
0,0,9.43E-12,9.43E-12,1
0,0,9.43E-11,9.43E-11,1
1,0,0,0,0
0,0,1.13E-09,1.13E-09,1
0,3.47E-07,3.48E-07,1.04E-09,11
0,0,1.97E-08,1.97E-08,5
1,0,0,0,0
1,7.51E-08,7.51E-08,0,8
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,7.15E-07,7.15E-07,1.59E-11,137
1,7.68E-09,7.68E-09,0,2
0,2.18E-09,3.26E-09,1.08E-09,10
1,0,0,0,0
0,7.84E-09,8.55E-09,7.17E-10,17
0,0,1.89E-10,1.89E-10,1
1,0,0,0,0
0,0,2.48E-12,2.48E-12,1
0,4.91E-08,5.02E-08,1.05E-09,103
0,0,5.38E-12,5.38E-12,1
0,9.87E-12,4.73E-10,4.63E-10,5
1,0,0,0,0
0,1.53E-09,1.53E-09,5.25E-12,3
0,0,2.66E-09,2.66E-09,67
1,0,0,0,0
1,5.88E-09,5.88E-09,0,4
1,0,0,0,0
0,0,9.43E-16,9.43E-16,1
0,8.96E-09,9.01E-09,4.84E-11,8
1,1.79E-08,1.79E-08,0,6
0,4.86E-10,6.13E-10,1.27E-10,14
1,0,0,0,0
1,1.32E-09,1.32E-09,0,2
1,0,0,0,0
0,0,9.74E-13,9.74E-13,1
0,7.71E-08,7.71E-08,1.70E-12,89
0,2.01E-09,2.01E-09,5.16E-13,3
1,0,0,0,0
0,0,2.09E-12,2.09E-12,1
0,0,1.42E-10,1.42E-10,1
1,1.60E-08,1.60E-08,0,3
0,0,5.87E-08,5.87E-08,1
1,4.64E-08,4.64E-08,0,7
0,0,5.19E-13,5.19E-13,1
0,0,4.75E-09,4.75E-09,1
1,1.09E-08,1.09E-08,0,2
1,0,0,0,0
1,2.70E-05,2.70E-05,8.75E-10,1263
1,0,0,0,0
0,0,4.02E-10,4.02E-10,1
1,0,0,0,0
0,0,9.43E-06,9.43E-06,5
0,0,2.98E-12,2.98E-12,1
1,0,0,0,0
0,0,1.52E-11,1.52E-11,1
0,0,9.47E-10,9.47E-10,1
0,0,2.90E-11,2.90E-11,1
0,5.15E-13,1.55E-12,1.03E-12,4
0,1.89E-07,1.97E-07,8.37E-09,5
0,0,5.46E-13,5.46E-13,1
1,8.19E-07,8.19E-07,0,2
0,0,2.36E-12,2.36E-12,1
0,8.75E-10,8.75E-10,0,2
1,0,0,0,0
0,2.09E-11,2.26E-11,1.62E-12,3
1,0,0,0,0
1,0,1.25E-11,1.25E-11,1
1,0,0,0,0
0,0,2.22E-10,2.22E-10,1
1,0,0,0,0
1,0,0,0,0
0,0,9.72E-10,9.72E-10,1
1,3.97E-09,3.97E-09,0,2
1,0,0,0,0
0,0,3.40E-12,3.40E-12,3
1,4.56E-08,4.56E-08,0,5
1,0,0,0,0
1,0,0,0,0
0,0,9.95E-10,9.95E-10,1
1,9.43E-12,9.43E-12,0,2
1,2.73E-08,2.73E-08,0,6
1,0,0,0,0
0,0,6.90E-13,6.90E-13,1
1,1.71E-08,1.71E-08,0,7
0,8.06E-08,8.12E-08,5.74E-10,4
0,8.87E-10,8.88E-10,1.03E-12,11
1,0,0,0,0
0,0,8.50E-10,8.50E-10,1
1,1.51E-08,1.51E-08,0,9
0,0,5.19E-13,5.19E-13,1
1,2.83E-10,2.83E-10,0,2
1,3.79E-08,3.79E-08,0,5
0,0,6.13E-12,6.13E-12,1
1,1.27E-08,1.27E-08,0,2
0,0,1.08E-10,1.08E-10,1
0,0,1.18E-10,1.18E-10,1
1,3.39E-08,3.39E-08,0,7
0,3.53E-07,3.53E-07,9.43E-16,3
0,0,1.06E-09,1.06E-09,1
1,0,0,0,0
0,0,1.06E-11,1.06E-11,1
0,0,9.91E-12,9.91E-12,1
0,0,3.13E-11,3.13E-11,1
0,0,7.90E-13,7.90E-13,1
1,0,0,0,0
0,1.03E-12,1.55E-12,5.15E-13,3
1,0,9.06E-09,9.06E-09,1
1,8.66E-09,8.66E-09,0,2
0,8.39E-07,8.39E-07,1.96E-11,3
1,4.79E-08,4.79E-08,0,7
0,0,1.48E-12,1.48E-12,1
0,0,1.74E-09,1.74E-09,1
1,3.64E-08,3.64E-08,0,4
1,3.56E-08,3.56E-08,0,5
0,0,6.64E-11,6.64E-11,1
1,0,0,0,0
0,0,9.43E-12,9.43E-12,1
0,5.66E-12,6.18E-12,5.15E-13,3
1,0,0,0,0
1,8.49E-09,8.49E-09,0,6
1,0,0,0,0
1,0,0,0,0
0,6.02E-10,6.02E-10,0,2
0,0,1.11E-09,1.11E-09,1
1,0,2.64E-11,2.64E-11,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,4.62E-09,4.62E-09,1
1,2.44E-08,2.44E-08,0,5
0,0,2.83E-08,2.83E-08,1
0,0,5.66E-12,5.66E-12,1
0,0,4.78E-10,4.78E-10,1
0,0,5.19E-12,5.19E-12,1
1,0,0,0,0
1,9.49E-08,9.49E-08,0,8
1,0,0,0,0
0,0,4.41E-12,4.41E-12,1
1,0,0,0,0
1,0,0,0,0
0,0,8.85E-10,8.85E-10,1
1,6.84E-08,6.84E-08,0,4
1,0,0,0,0
0,2.51E-06,2.51E-06,5.33E-09,29
1,2.55E-08,2.55E-08,0,3
0,0,2.63E-09,2.63E-09,1
1,2.46E-08,2.46E-08,0,5
1,0,0,0,0
1,0,0,0,0
0,0,9.44E-10,9.44E-10,1
1,2.49E-08,2.49E-08,0,2
1,0,0,0,0
1,4.19E-08,4.19E-08,0,7
1,0,0,0,0
1,0,0,0,0
1,2.44E-08,2.44E-08,0,2
1,0,0,0,0
0,8.47E-08,8.47E-08,2.27E-12,7
1,2.28E-08,2.28E-08,0,2
0,0,3.15E-12,3.15E-12,1
0,2.62E-09,4.92E-09,2.30E-09,4
1,0,0,0,0
1,0,0,0,0
0,0,4.37E-11,4.37E-11,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,1.37E-10,1.37E-10,1
1,0,0,0,0
1,0,0,0,0
0,0,7.26E-11,7.26E-11,1
0,0,2.32E-12,2.32E-12,1
1,0,0,0,0
1,0,0,0,0
0,0,1.24E-11,1.24E-11,1
1,0,0,0,0
0,0,1.19E-08,1.19E-08,1
0,0,1.51E-09,1.51E-09,1
1,1.44E-08,1.44E-08,0,2
1,0,0,0,0
1,3.14E-09,3.14E-09,0,2
0,0,9.43E-13,9.43E-13,1
1,1.73E-07,1.73E-07,0,21
1,0,0,0,0
0,0,1.89E-10,1.89E-10,1
0,0,7.99E-10,7.99E-10,1
0,0,4.83E-12,4.83E-12,1
1,0,0,0,0
0,0,5.64E-09,5.64E-09,1
0,0,1.98E-10,1.98E-10,1
1,5.91E-09,5.91E-09,0,4
1,0,0,0,0
0,0,2.66E-11,2.66E-11,1
1,0,0,0,0
0,9.39E-08,9.43E-08,4.62E-10,2
1,1.15E-08,1.15E-08,0,7
0,0,9.39E-10,9.39E-10,1
1,1.15E-08,1.15E-08,0,4
0,0,7.63E-09,7.63E-09,1
0,0,1.01E-09,1.01E-09,1
0,0,5.19E-12,5.19E-12,1
0,0,5.08E-10,5.08E-10,1
1,2.23E-08,2.23E-08,0,3
1,4.02E-09,4.02E-09,0,2
0,0,2.23E-08,2.23E-08,1
1,0,0,0,0
0,0,3.60E-11,3.60E-11,1
1,8.17E-09,8.17E-09,0,4
1,0,0,0,0
0,0,1.83E-12,1.83E-12,1
0,0,8.20E-13,8.20E-13,1
1,0,0,0,0
0,0,7.62E-09,7.62E-09,1
1,0,0,0,0
1,0,0,0,0
0,0,1.23E-10,1.23E-10,1
1,0,0,0,0
0,0,1.60E-11,1.60E-11,1
1,1.68E-07,1.68E-07,0,10
0,0,1.54E-09,1.54E-09,1
0,0,1.96E-09,1.96E-09,1
1,0,0,0,0
1,2.48E-08,2.48E-08,0,4
0,0,6.71E-13,6.71E-13,1
0,0,7.03E-12,7.03E-12,1
0,0,2.70E-10,2.70E-10,1
0,4.06E-10,4.06E-10,0,2
0,0,5.82E-11,5.82E-11,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,3.45E-09,3.45E-09,0,42
1,0,0,0,0
0,0,5.37E-11,5.37E-11,1
0,0,1.88E-09,1.88E-09,1
1,0,0,0,0
0,0,5.71E-13,5.71E-13,1
0,0,1.73E-09,1.73E-09,7
1,2.49E-08,2.49E-08,0,4
0,0,1.49E-11,1.49E-11,1
0,0,3.32E-11,3.32E-11,1
1,0,0,0,0
0,0,1.24E-10,1.24E-10,1
0,0,2.20E-12,2.20E-12,1
0,0,2.45E-11,2.45E-11,1
1,0,0,0,0
0,0,7.51E-10,7.51E-10,1
0,0,1.89E-11,1.89E-11,1
1,0,0,0,0
0,0,4.32E-11,4.32E-11,1
1,0,0,0,0
0,0,4.58E-12,4.58E-12,1
1,1.84E-07,1.84E-07,0,14
1,2.21E-08,2.21E-08,0,10
0,0,1.50E-11,1.50E-11,1
0,0,3.72E-12,3.72E-12,1
1,0,0,0,0
0,0,1.18E-10,1.18E-10,1
1,8.94E-09,8.94E-09,0,6
0,0,5.19E-12,5.19E-12,1
0,9.64E-10,1.50E-09,5.37E-10,5
0,0,6.84E-11,6.84E-11,1
0,0,6.24E-11,6.24E-11,1
1,0,0,0,0
0,0,2.43E-10,2.43E-10,1
1,0,0,0,0
0,0,3.76E-13,3.76E-13,1
0,0,2.75E-10,2.75E-10,1
1,5.01E-09,5.01E-09,0,2
0,0,1.18E-11,1.18E-11,1
1,1.07E-08,1.07E-08,1.89E-12,3
0,0,5.66E-12,5.66E-12,1
1,0,0,0,0
1,2.23E-08,2.23E-08,0,6
0,1.72E-12,4.72E-10,4.70E-10,3
1,0,0,0,0
0,0,3.90E-12,3.90E-12,1
0,0,6.13E-10,6.13E-10,1
0,0,7.57E-11,7.57E-11,1
0,0,3.40E-12,3.40E-12,1
0,0,9.42E-10,9.42E-10,1
1,0,0,0,0
0,0,1.58E-09,1.58E-09,1
0,0,3.00E-10,3.00E-10,2
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,1.83E-08,1.83E-08,0,2
1,1.87E-08,1.87E-08,0,2
1,0,0,0,0
1,0,0,0,0
0,0,7.69E-13,7.69E-13,1
0,0,1.12E-11,1.12E-11,1
0,0,5.66E-09,5.66E-09,4
1,3.40E-08,3.40E-08,0,4
1,0,0,0,0
0,0,6.43E-10,6.43E-10,1
1,0,0,0,0
0,1.93E-11,4.72E-10,4.53E-10,3
0,8.10E-08,8.10E-08,5.16E-13,3
0,2.21E-08,2.21E-08,2.94E-11,20
1,1.74E-08,1.74E-08,0,7
0,0,9.43E-12,9.43E-12,1
0,2.59E-09,3.89E-09,1.30E-09,5
0,0,9.41E-10,9.41E-10,1
1,0,0,0,0
1,7.34E-09,7.34E-09,0,2
0,1.70E-10,5.74E-10,4.04E-10,3
1,0,0,0,0
1,5.94E-07,5.94E-07,0,73
0,0,5.38E-10,5.38E-10,1
0,0,1.13E-11,1.13E-11,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,4.78E-08,4.78E-08,0,10
1,5.10E-08,5.10E-08,2.83E-12,25
0,0,1.09E-08,1.09E-08,1
0,0,2.22E-09,2.22E-09,1
1,0,0,0,0
0,0,1.78E-08,1.78E-08,133
1,0,0,0,0
0,0,9.43E-10,9.43E-10,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,1.26E-11,4.77E-11,3.50E-11,3
0,0,8.38E-11,8.38E-11,2
0,0,5.47E-10,5.47E-10,1
0,0,7.36E-11,7.36E-11,2
0,6.45E-09,1.30E-08,6.52E-09,8
0,0,9.43E-11,9.43E-11,1
0,0,5.15E-13,5.15E-13,1
0,0,6.40E-11,6.40E-11,1
0,0,9.81E-10,9.81E-10,1
0,0,6.52E-11,6.52E-11,1
1,0,0,0,0
0,0,2.48E-09,2.48E-09,19
0,1.08E-11,1.24E-11,1.55E-12,45
0,0,2.36E-12,2.36E-12,1
1,0,0,0,0
0,0,4.42E-10,4.42E-10,1
0,0,1.48E-12,1.48E-12,1
0,0,4.19E-12,4.19E-12,1
0,0,2.83E-11,2.83E-11,1
0,0,7.74E-10,7.74E-10,1
1,6.97E-09,6.97E-09,0,2
0,0,4.72E-12,4.72E-12,1
1,0,0,0,0
0,0,6.01E-10,6.01E-10,1
0,1.46E-07,1.52E-07,6.40E-09,7
1,0,0,0,0
1,0,0,0,0
0,0,7.25E-09,7.25E-09,1
0,0,9.43E-13,9.43E-13,1
0,8.95E-10,8.95E-10,0,2
0,0,7.72E-10,7.72E-10,1
0,0,1.01E-07,1.01E-07,1
0,0,9.43E-16,9.43E-16,1
1,0,0,0,0
1,6.07E-08,6.07E-08,0,8
1,0,0,0,0
1,0,0,0,0
1,1.67E-08,1.67E-08,0,2
0,0,1.40E-11,1.40E-11,1
0,0,1.25E-10,1.25E-10,7
1,0,0,0,0
0,0,1.95E-10,1.95E-10,1
1,2.60E-08,2.60E-08,0,3
0,1.55E-12,2.58E-12,1.03E-12,8
0,0,2.97E-10,2.97E-10,1
1,0,0,0,0
1,2.64E-08,2.64E-08,0,9
0,0,6.88E-11,6.88E-11,1
1,0,0,0,0
0,0,3.33E-12,3.33E-12,1
1,3.63E-08,3.63E-08,0,7
0,0,4.65E-11,4.65E-11,2
0,1.41E-09,1.41E-09,0,2
1,0,6.45E-11,6.45E-11,5
1,8.07E-09,8.07E-09,0,2
0,0,4.72E-15,4.72E-15,1
0,3.16E-10,3.24E-10,7.59E-12,3
1,1.60E-08,1.66E-08,6.10E-10,4
1,0,0,0,0
1,0,0,0,0
1,9.43E-12,9.43E-12,0,2
0,0,1.89E-15,1.89E-15,2
0,0,6.26E-09,6.26E-09,1
0,0,1.84E-08,1.84E-08,1
0,0,9.81E-11,9.81E-11,1
0,0,1.69E-11,1.69E-11,1
1,2.91E-09,2.91E-09,0,2
0,0,2.39E-11,2.39E-11,1
1,0,0,0,0
1,0,0,0,0
0,0,1.19E-10,1.19E-10,1
1,1.01E-06,1.01E-06,0,19
1,0,0,0,0
0,0,4.61E-11,4.61E-11,5
1,0,0,0,0
1,0,0,0,0
0,0,5.03E-12,5.03E-12,1
0,0,7.35E-11,7.35E-11,1
0,0,1.06E-11,1.06E-11,1
0,0,3.76E-10,3.76E-10,1
1,0,0,0,0
0,0,5.81E-09,5.81E-09,1
0,0,6.87E-11,6.87E-11,1
1,0,0,0,0
1,9.43E-11,9.43E-11,0,2
0,0,5.59E-11,5.59E-11,1
1,0,0,0,0
0,0,1.49E-09,1.49E-09,1
1,1.33E-07,1.33E-07,0,16
0,0,1.46E-11,1.46E-11,1
1,4.90E-08,4.90E-08,9.43E-13,13
1,0,0,0,0
1,2.50E-08,2.50E-08,0,6
0,0,5.17E-12,5.17E-12,1
1,0,0,0,0
0,1.33E-07,1.33E-07,1.17E-10,29
0,0,2.92E-12,2.92E-12,1
0,8.49E-10,9.15E-10,6.60E-11,6
0,0,9.66E-13,9.66E-13,1
0,0,9.40E-10,9.40E-10,1
1,0,0,0,0
0,0,1.70E-10,1.70E-10,1
0,2.50E-10,2.54E-10,3.72E-12,7
0,0,2.36E-10,2.36E-10,1
0,0,9.43E-13,9.43E-13,1
1,0,0,0,0
0,0,8.73E-10,8.73E-10,1
0,0,3.66E-10,3.66E-10,1
0,0,2.36E-12,2.36E-12,1
1,0,0,0,0
0,0,8.51E-12,8.51E-12,1
0,9.43E-10,1.64E-09,6.94E-10,10
0,0,6.72E-09,6.72E-09,1
0,0,3.41E-11,3.41E-11,1
0,0,8.56E-09,8.56E-09,1
1,2.25E-10,2.25E-10,0,2
1,2.61E-08,2.61E-08,0,5
1,1.05E-07,1.05E-07,0,11
1,0,0,0,0
1,0,0,0,0
0,0,2.80E-11,2.80E-11,1
1,4.14E-08,4.14E-08,0,5
1,0,0,0,0
0,0,1.51E-09,1.51E-09,1
0,2.36E-10,2.36E-10,5.15E-13,4
1,0,0,0,0
1,0,0,0,0
0,0,1.26E-10,1.26E-10,1
1,1.44E-08,1.44E-08,0,4
0,0,2.43E-08,2.43E-08,1
0,0,2.61E-11,2.61E-11,1
0,1.12E-06,1.14E-06,2.06E-08,367
0,1.03E-12,1.55E-12,5.15E-13,5
0,0,9.63E-11,9.63E-11,1
0,0,5.55E-12,5.55E-12,1
0,0,9.43E-07,9.43E-07,1
0,0,2.57E-12,2.57E-12,1
1,6.22E-07,6.22E-07,0,33
0,0,2.36E-10,2.36E-10,1
1,1.87E-08,1.87E-08,0,6
1,0,0,0,0
0,3.95E-09,3.95E-09,2.83E-15,5
1,0,0,0,0
0,0,4.63E-11,4.63E-11,1
0,0,2.00E-10,2.00E-10,1
0,0,3.13E-10,3.13E-10,1
0,0,2.37E-10,2.37E-10,1
1,0,0,0,0
1,0,0,0,0
0,0,5.54E-12,5.54E-12,1
1,0,0,0,0
1,0,0,0,0
1,3.70E-08,3.70E-08,0,2
1,3.59E-09,3.59E-09,0,2
0,0,7.93E-11,7.93E-11,1
0,0,3.46E-10,3.46E-10,1
0,0,4.70E-10,4.70E-10,1
0,0,4.53E-12,4.53E-12,2
0,0,1.28E-11,1.28E-11,1
1,2.09E-06,2.09E-06,4.54E-09,696
0,0,3.50E-10,3.50E-10,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,1.26E-12,1.26E-12,1
0,3.44E-08,3.44E-08,9.43E-16,3
1,0,0,0,0
1,4.41E-08,4.41E-08,0,12
0,0,5.16E-11,5.16E-11,1
1,0,0,0,0
0,0,3.48E-11,3.48E-11,1
1,0,0,0,0
0,0,4.78E-11,4.78E-11,2
1,3.64E-08,3.64E-08,0,4
1,0,0,0,0
0,0,1.73E-12,1.73E-12,1
1,0,0,0,0
0,0,1.13E-08,1.13E-08,1
1,0,0,0,0
0,3.57E-06,3.83E-06,2.58E-07,126
0,0,9.43E-10,9.43E-10,1
1,0,0,0,0
1,0,0,0,0
0,0,3.47E-10,3.47E-10,1
0,7.24E-09,7.37E-09,1.36E-10,3
0,0,9.44E-10,9.44E-10,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,2.50E-07,2.50E-07,7.73E-11,1259
0,0,1.42E-11,1.42E-11,1
0,2.70E-10,2.70E-10,0,2
1,0,0,0,0
0,0,5.78E-12,5.78E-12,1
0,2.58E-12,3.09E-12,5.15E-13,10
1,4.75E-09,4.75E-09,0,2
1,3.17E-09,3.17E-09,0,2
0,0,9.43E-10,9.43E-10,1
1,0,0,0,0
0,1.96E-08,2.41E-08,4.51E-09,5
0,0,9.43E-10,9.43E-10,1
0,0,6.91E-11,6.91E-11,1
1,0,0,0,0
0,0,9.43E-10,9.43E-10,1
1,4.46E-09,4.46E-09,0,2
0,0,1.14E-09,1.14E-09,1
1,1.34E-08,1.34E-08,0,3
0,1.49E-06,1.51E-06,2.01E-08,9
0,0,4.72E-11,4.72E-11,1
0,9.06E-11,9.72E-11,6.65E-12,5
0,0,1.78E-10,1.78E-10,1
0,0,1.47E-10,1.47E-10,1
1,0,0,0,0
1,0,0,0,0
0,0,2.56E-11,2.56E-11,2
1,0,0,0,0
0,1.28E-10,1.29E-10,9.43E-13,12
0,0,7.76E-10,7.76E-10,1
0,0,9.43E-09,9.43E-09,1
0,1.05E-08,1.08E-08,3.08E-10,2
0,0,2.85E-08,2.85E-08,1
0,0,3.30E-10,3.30E-10,1
1,0,0,0,0
0,7.37E-11,1.42E-10,6.78E-11,2
1,0,0,0,0
1,1.38E-08,1.38E-08,0,8
0,0,2.98E-10,2.98E-10,1
0,0,9.43E-10,9.43E-10,1
0,0,1.60E-10,1.60E-10,1
1,9.92E-09,9.92E-09,0,2
1,0,0,0,0
1,0,0,0,0
0,8.20E-10,8.20E-10,0,2
1,2.42E-08,2.55E-08,1.38E-09,7
0,0,2.08E-10,2.08E-10,1
0,5.66E-12,6.18E-12,5.15E-13,4
1,6.16E-08,6.16E-08,0,8
0,0,1.71E-11,1.71E-11,1
1,0,0,0,0
1,1.57E-07,1.57E-07,0,14
1,0,0,0,0
0,0,2.98E-11,2.98E-11,1
0,0,5.85E-11,5.85E-11,1
0,0,2.13E-12,2.13E-12,1
1,0,0,0,0
