malicious,bitcoin_spent,bitcoin_received,total_balance,total_transactions
0,0,937915,937915,1
1,72554996,72554996,0,4
1,0,0,0,0
0,2658487220,2664133721,5646501,29
1,27010930,27010930,0,3
0,0,2782904,2782904,1
1,26111818,26111818,0,5
1,0,0,0,0
1,0,0,0,0
0,0,1000799,1000799,1
1,26399920,26399920,0,2
1,0,0,0,0
1,44462532,44462532,0,7
1,0,0,0,0
1,0,0,0,0
1,25847006,25847006,0,2
1,0,0,0,0
0,89795793,89798194,2401,7
1,24130000,24130000,0,2
0,0,3338,3338,1
0,2773039,5214915,2441876,4
1,0,0,0,0
1,0,0,0,0
0,0,46293,46293,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,145631,145631,1
1,0,0,0,0
1,0,0,0,0
0,0,77000,77000,1
0,0,2462,2462,1
1,0,0,0,0
1,0,0,0,0
0,0,13155,13155,1
1,0,0,0,0
0,0,12588500,12588500,1
0,0,1599488,1599488,1
1,15241497,15241497,0,2
1,0,0,0,0
1,3328973,3328973,0,2
0,0,1000,1000,1
1,183631428,183631428,0,21
1,0,0,0,0
0,0,200000,200000,1
0,0,847068,847068,1
0,0,5124,5124,1
1,0,0,0,0
0,0,5980552,5980552,1
0,0,209932,209932,1
1,6260896,6260896,0,4
1,0,0,0,0
0,0,28213,28213,1
1,0,0,0,0
0,99510000,100000000,490000,2
1,12146501,12146501,0,7
0,0,995250,995250,1
1,12152442,12152442,0,4
0,0,8089840,8089840,1
0,0,1074515,1074515,1
0,0,5500,5500,1
0,0,538324,538324,1
1,23596100,23596100,0,3
1,4259243,4259243,0,2
0,0,23621378,23621378,1
1,0,0,0,0
0,0,38124,38124,1
1,8658261,8658261,0,4
1,0,0,0,0
0,0,1945,1945,1
0,0,869,869,1
1,0,0,0,0
0,0,8077550,8077550,1
1,0,0,0,0
1,0,0,0,0
0,0,130000,130000,1
1,0,0,0,0
0,0,16949,16949,1
1,177702106,177702106,0,10
0,0,1627906,1627906,1
0,0,2080000,2080000,1
1,0,0,0,0
1,26304100,26304100,0,4
0,0,711,711,1
0,0,7457,7457,1
0,0,286670,286670,1
0,430789,430789,0,2
0,0,61687,61687,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,3662080,3662080,0,42
1,0,0,0,0
0,0,56938,56938,1
0,0,1988750,1988750,1
1,0,0,0,0
0,0,605,605,1
0,0,1832615,1832615,7
1,26350997,26350997,0,4
0,0,15801,15801,1
0,0,35200,35200,1
1,0,0,0,0
0,0,131548,131548,1
0,0,2330,2330,1
0,0,26000,26000,1
1,0,0,0,0
0,0,795892,795892,1
0,0,20000,20000,1
1,0,0,0,0
0,0,45787,45787,1
1,0,0,0,0
0,0,4858,4858,1
1,194634978,194634978,0,14
1,23400000,23400000,0,10
0,0,15916,15916,1
0,0,3948,3948,1
1,0,0,0,0
0,0,125262,125262,1
1,9471315,9471315,0,6
0,0,5500,5500,1
0,1021638,1591000,569362,5
0,0,72536,72536,1
0,0,66097,66097,1
1,0,0,0,0
0,0,257525,257525,1
1,0,0,0,0
0,0,399,399,1
0,0,291961,291961,1
1,5314361,5314361,0,2
0,0,12515,12515,1
1,11368976,11370976,2000,3
0,0,6000,6000,1
1,0,0,0,0
1,23586924,23586924,0,6
0,1819,500546,498727,3
1,0,0,0,0
0,0,4129,4129,1
0,0,650000,650000,1
0,0,80267,80267,1
0,0,3606,3606,1
0,0,998115,998115,1
1,0,0,0,0
0,0,1680000,1680000,1
0,0,317900,317900,2
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,19347826,19347826,0,2
1,19860303,19860303,0,2
1,0,0,0,0
1,0,0,0,0
0,0,815,815,1
0,0,11915,11915,1
0,0,6000546,6000546,4
1,36004669,36004669,0,4
1,0,0,0,0
0,0,681590,681590,1
1,0,0,0,0
0,20508,500546,480038,3
0,85821071,85821618,547,3
0,23437059,23468261,31202,20
1,18475742,18475742,0,7
0,0,10000,10000,1
0,2746268,4121794,1375526,5
0,0,997876,997876,1
1,0,0,0,0
1,7777700,7777700,0,2
0,180000,608583,428583,3
1,0,0,0,0
1,629828949,629828949,0,73
0,0,570514,570514,1
0,0,12000,12000,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,50630105,50630105,0,10
1,54073334,54076334,3000,25
0,0,11547508,11547508,1
0,0,2351290,2351290,1
1,0,0,0,0
0,0,18858701,18858701,133
1,0,0,0,0
0,0,1000004,1000004,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,13396,50546,37150,3
0,0,88826,88826,2
0,0,579889,579889,1
0,0,78000,78000,2
0,6833600,13748913,6915313,8
0,0,100000,100000,1
0,0,546,546,1
0,0,67830,67830,1
0,0,1040060,1040060,1
0,0,69100,69100,1
1,0,0,0,0
0,0,2630767,2630767,19
0,11466,13104,1638,45
0,0,2500,2500,1
1,0,0,0,0
0,0,468584,468584,1
0,0,1570,1570,1
0,0,4441,4441,1
0,0,30000,30000,1
0,0,820001,820001,1
1,7387000,7387000,0,2
0,0,5006,5006,1
1,0,0,0,0
0,0,636695,636695,1
0,154670000,161450000,6780000,7
1,0,0,0,0
1,0,0,0,0
0,0,7687409,7687409,1
0,0,1000,1000,1
0,948977,948977,0,2
0,0,818640,818640,1
0,0,106703000,106703000,1
0,0,1,1,1
1,0,0,0,0
1,64332550,64332550,0,8
1,0,0,0,0
1,0,0,0,0
1,17722886,17722886,0,2
0,0,14855,14855,1
0,0,132295,132295,7
1,0,0,0,0
0,0,206213,206213,1
1,27509372,27509372,0,3
0,1638,2730,1092,8
0,0,314997,314997,1
1,0,0,0,0
1,27943490,27943490,0,9
0,0,72880,72880,1
1,0,0,0,0
0,0,3530,3530,1
1,38515384,38515384,0,7
0,0,49328,49328,2
0,1495346,1495346,0,2
1,0,68400,68400,5
1,8550000,8550000,0,2
0,0,5,5,1
0,335415,343464,8049,3
1,16942536,17589036,646500,4
1,0,0,0,0
1,0,0,0,0
1,10000,10000,0,2
0,0,2,2,2
0,0,6636822,6636822,1
0,0,19458278,19458278,1
0,0,103936,103936,1
0,0,17928,17928,1
1,3085913,3085913,0,2
0,0,25310,25310,1
1,0,0,0,0
1,0,0,0,0
0,0,125661,125661,1
1,1070514235,1070514235,0,19
1,0,0,0,0
0,0,48873,48873,5
1,0,0,0,0
1,0,0,0,0
0,0,5331,5331,1
0,0,77880,77880,1
0,0,11202,11202,1
0,0,398880,398880,1
1,0,0,0,0
0,0,6161596,6161596,1
0,0,72810,72810,1
1,0,0,0,0
1,100000,100000,0,2
0,0,59255,59255,1
1,0,0,0,0
0,0,1582300,1582300,1
1,141265558,141265558,0,16
0,0,15468,15468,1
1,51896787,51897787,1000,13
1,0,0,0,0
1,26525896,26525896,0,6
0,0,5480,5480,1
1,0,0,0,0
0,140907036,141030664,123628,29
0,0,3100,3100,1
0,900000,970000,70000,6
0,0,1024,1024,1
0,0,995950,995950,1
1,0,0,0,0
0,0,179690,179690,1
0,265102,269046,3944,7
0,0,249693,249693,1
0,0,1000,1000,1
1,0,0,0,0
0,0,924880,924880,1
0,0,387576,387576,1
0,0,2500,2500,1
1,0,0,0,0
0,0,9021,9021,1
0,1000000,1735868,735868,10
0,0,7126286,7126286,1
0,0,36170,36170,1
0,0,9072442,9072442,1
1,238348,238348,0,2
1,27693507,27693507,0,5
1,111807925,111807925,0,11
1,0,0,0,0
1,0,0,0,0
0,0,29686,29686,1
1,43840695,43840695,0,5
1,0,0,0,0
0,0,1599020,1599020,1
0,250000,250546,546,4
1,0,0,0,0
1,0,0,0,0
0,0,133689,133689,1
1,15251592,15251592,0,4
0,0,25785108,25785108,1
0,0,27716,27716,1
0,1189567620,1211403652,21836032,367
0,1092,1638,546,5
0,0,102042,102042,1
0,0,5887,5887,1
0,0,1000000000,1000000000,1
0,0,2724,2724,1
1,659267881,659267881,0,33
0,0,250000,250000,1
1,19799908,19799908,0,6
1,0,0,0,0
0,4183000,4183003,3,5
1,0,0,0,0
0,0,49025,49025,1
0,0,211680,211680,1
0,0,331540,331540,1
0,0,250981,250981,1
1,0,0,0,0
1,0,0,0,0
0,0,5874,5874,1
1,0,0,0,0
1,0,0,0,0
1,39222000,39222000,0,2
1,3810000,3810000,0,2
0,0,84096,84096,1
0,0,366745,366745,1
0,0,498264,498264,1
0,0,4807,4807,2
0,0,13616,13616,1
1,2214280204,2219096569,4816365,696
0,0,371168,371168,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,1335,1335,1
0,36510000,36510001,1,3
1,0,0,0,0
1,46694448,46694448,0,12
0,0,54663,54663,1
1,0,0,0,0
0,0,36864,36864,1
1,0,0,0,0
0,0,50674,50674,2
1,38556199,38556199,0,4
1,0,0,0,0
0,0,1834,1834,1
1,0,0,0,0
0,0,11947456,11947456,1
1,0,0,0,0
0,3787741672,4061688665,273946993,126
0,0,1000019,1000019,1
1,0,0,0,0
1,0,0,0,0
0,0,367432,367432,1
0,7673176,7817004,143828,3
0,0,1000479,1000479,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,264945852,265027737,81885,1259
0,0,15004,15004,1
0,286330,286330,0,2
1,0,0,0,0
0,0,6124,6124,1
0,2730,3276,546,10
1,5030000,5030000,0,2
1,3360000,3360000,0,2
0,0,1000000,1000000,1
1,0,0,0,0
0,20797784,25583257,4785473,5
0,0,1000000,1000000,1
0,0,73229,73229,1
1,0,0,0,0
0,0,1000000,1000000,1
1,4729317,4729317,0,2
0,0,1208206,1208206,1
1,14187517,14187517,0,3
0,1579925920,1601217709,21291789,9
0,0,50000,50000,1
0,95986,103036,7050,5
0,0,188582,188582,1
0,0,156307,156307,1
1,0,0,0,0
1,0,0,0,0
0,0,27150,27150,2
1,0,0,0,0
0,135800,136800,1000,12
0,0,822700,822700,1
0,0,10000000,10000000,1
0,11162000,11488782,326782,2
0,0,30199901,30199901,1
0,0,350000,350000,1
1,0,0,0,0
0,78145,150000,71855,2
1,0,0,0,0
1,14595000,14595000,0,8
0,0,316113,316113,1
0,0,1000000,1000000,1
0,0,170007,170007,1
1,10515085,10515085,0,2
1,0,0,0,0
1,0,0,0,0
0,869509,869509,0,2
1,25619652,27082652,1463000,7
0,0,220000,220000,1
0,6000,6546,546,4
1,65338535,65338535,0,8
0,0,18154,18154,1
1,0,0,0,0
1,166000000,166000000,0,14
1,0,0,0,0
0,0,31614,31614,1
0,0,62000,62000,1
0,0,2259,2259,1
1,0,0,0,0
0,0,402397,402397,1
0,443373,443373,0,2
1,10043495,10043495,0,4
1,10595067,10595067,0,2
0,0,786300,786300,1
0,0,6392588,6392588,1
0,9998227,10011245,13018,9
0,0,25000,25000,1
0,0,165300,165300,1
1,0,0,0,0
0,0,546,546,1
0,0,2500,2500,1
0,0,3680297,3680297,1
0,0,16626,16626,1
1,0,0,0,0
1,0,0,0,0
0,0,450000,450000,2
1,19527914,19527914,0,8
0,0,42398,42398,1
1,0,0,0,0
0,0,7618,7618,1
1,0,0,0,0
0,0,3011,3011,1
0,0,51865,51865,2
1,5813556,5813556,0,2
0,0,24836,24836,1
0,0,1000000,1000000,1
1,0,0,0,0
0,0,123500,123500,1
1,205362372,205362372,0,22
1,63705269,63705269,0,3
0,707692,1059524,351832,12
0,0,8100000,8100000,1
1,0,0,0,0
1,0,0,0,0
0,0,1431,1431,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,250000,250000,1
0,0,2771,2771,1
0,0,78560,78560,6
0,0,10000000,10000000,1
1,28467340,28467340,0,2
1,0,0,0,0
0,0,6115,6115,1
1,8322000,8322000,0,3
1,28399292,28399292,0,2
1,0,0,0,0
1,3172697,3172697,0,2
1,23100000,23100000,0,2
1,0,0,0,0
1,0,0,0,0
0,0,984560,984560,1
1,0,0,0,0
0,0,546,546,1
1,0,4332737,4332737,1
1,7488486,7488486,0,2
1,12116074,12116074,0,4
1,0,0,0,0
1,1078778,1078778,0,8
0,0,30000,30000,1
0,0,546,546,1
1,11130000,11130000,0,2
0,0,4000000,4000000,1
1,737043956,737043956,0,2
1,14658546,14658546,0,5
0,22562363,22706870,144507,7
0,0,1191802,1191802,1
0,0,1000000,1000000,1
1,0,0,0,0
1,0,0,0,0
0,0,1698,1698,3
0,0,13789,13789,1
1,0,0,0,0
0,0,156000,156000,1
0,0,93200,93200,1
1,79236392,79236392,0,6
0,166393260,166437824,44564,37
1,19417476,19417476,0,2
1,0,0,0,0
1,0,0,0,0
1,8231593,8231593,0,4
0,0,10000,10000,1
0,0,903515,903515,1
0,2796,3342,546,3
1,12470000,12470000,0,6
0,0,30175,30175,1
1,0,0,0,0
0,0,322716,322716,1
0,0,10000000,10000000,1
0,0,10426,10426,1
1,0,0,0,0
1,129677303,129677303,0,3
0,1686496,1879831,193335,16
0,0,12307,12307,2
0,210000000,246043450,36043450,3
0,0,35002,35002,6
0,127401,159416,32015,3
0,0,11062,11062,1
0,0,1,1,1
0,0,119838,119838,1
1,98825870,98825870,0,16
1,29762387,29762387,0,4
1,157750451,157750451,0,12
0,0,2812790,2812790,1
1,19790000,19790000,0,2
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,28488700,28488700,0,12
1,14642140,14642140,0,2
0,0,59240,59240,1
1,5169608,5169608,0,2
1,141947374,141947374,0,28
0,0,54024,54024,1
0,0,2310,2310,1
0,2253849,2253849,0,2
1,0,0,0,0
0,0,546,546,1
1,3471429,3471429,0,2
0,0,100000000,100000000,1
1,0,0,0,0
1,554108430,554108430,0,32
1,22815020,22815020,0,7
1,10904756,10904756,0,2
0,6322701,6338519,15818,3
1,75946151,75946151,0,14
0,0,1000000,1000000,1
0,0,8000,8000,1
1,0,0,0,0
0,0,100000,100000,1
0,0,60527,60527,1
1,0,0,0,0
1,0,0,0,0
0,0,1728380,1728380,1
0,0,67588,67588,1
1,0,0,0,0
1,546,546,0,2
1,0,0,0,0
1,25830000,25830000,0,2
1,1140710,1140710,0,2
1,0,0,0,0
1,0,0,0,0
0,1525152,6325399,4800247,2
1,0,0,0,0
0,0,331348,331348,1
0,0,1117,1117,1
0,0,29769,29769,1
1,0,0,0,0
1,13740007,13740007,0,3
0,0,27943,27943,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,35886,35886,4
0,98030000,100080283,2050283,13
0,0,34354,34354,1
0,0,1288855,1288855,1
1,0,0,0,0
1,56910708,56910708,0,8
1,0,0,0,0
0,0,113083,113083,1
0,2600,4400,1800,4
0,122488,134074,11586,8
1,0,0,0,0
0,0,31736,31736,1
1,116359094,116359094,0,24
1,84514428,84514428,0,14
0,0,59630,59630,1
0,0,15800,15800,1
0,136402000,138700000,2298000,13
0,0,6425,6425,1
1,24261100,24261100,0,2
0,0,3703,3703,1
0,0,728,728,1
0,0,1000,1000,1
1,2650578,2650578,0,2
0,0,201590,201590,1
0,0,2114000,2114000,1
1,0,600,600,1
0,0,62788,62788,1
0,14750000,14750546,546,5
1,2444700,2444700,0,4
0,240000,242730,2730,15
0,0,16681,16681,1
0,0,18722,18722,1
1,0,0,0,0
1,283427,283427,0,2
0,0,413020,413020,1
1,0,0,0,0
1,0,0,0,0
0,3902775,5302575,1399800,3
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,10000000,10000000,0,2
0,533902652,533902653,1,3
0,0,5557,5557,1
1,9341876,9341876,0,6
0,0,12500,12500,2
0,0,34601,34601,1
1,0,0,0,0
1,30306900,30308900,2000,5
0,0,10000,10000,1
0,0,685429,685429,6
1,25592471,25592471,0,4
0,0,1,1,1
1,41712009,41712009,0,9
1,176881831,176881831,0,17
0,0,10000,10000,1
1,27461054,27461054,0,5
0,0,586856,586856,1
0,0,664100,664100,1
1,0,0,0,0
1,0,0,0,0
0,0,54570,54570,1
1,0,0,0,0
0,0,12600000,12600000,1
0,0,2130000,2130000,1
0,0,5000000,5000000,1
0,0,1235800,1235800,1
0,0,12384,12384,1
0,0,2620,2620,1
1,0,0,0,0
0,0,703996,703996,1
0,14046,14592,546,3
1,0,0,0,0
1,5992374,5992374,0,2
0,0,10000,10000,1
1,0,0,0,0
0,0,3810,3810,1
0,0,597589,597589,1
0,0,2084626,2084626,1
1,0,0,0,0
0,0,3726,3726,1
1,26251144,35591144,9340000,5
1,0,0,0,0
0,477010,558492,81482,5
1,0,0,0,0
0,0,25193,25193,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,9000,9000,3
1,0,0,0,0
0,68319495,68419495,100000,14
0,0,1809244,1809244,1
0,0,2644,2644,1
0,328251,453523,125272,16
0,0,5238633,5238633,1
1,0,0,0,0
1,33115874,33115874,0,3
1,0,0,0,0
1,1059511,1059511,0,14
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,373969280,373977981,8701,53
0,45692,46784,1092,6
1,0,0,0,0
1,0,0,0,0
0,0,732518,732518,1
0,2038177,2255521,217344,3
1,67362125,67362125,0,5
1,0,0,0,0
1,0,0,0,0
0,0,19347,19347,1
1,0,0,0,0
1,0,0,0,0
0,289500,292700,3200,5
0,0,13111,13111,1
1,0,0,0,0
1,0,0,0,0
1,38078721,38078721,0,6
0,546,1092,546,2
1,0,0,0,0
0,0,2500,2500,1
0,0,295993,295993,1
1,0,0,0,0
1,122819209,122819209,0,17
0,0,10321,10321,1
1,0,0,0,0
1,0,0,0,0
0,0,690,690,1
1,0,0,0,0
1,0,0,0,0
0,0,117376000,117376000,1
0,0,2062776,2062776,1
1,6058009,6058009,0,3
0,185151635,185477512,325877,52
0,0,870972,870972,1
1,0,0,0,0
0,0,1637,1637,1
0,0,63992621,63992621,1
0,0,5470,5470,1
1,0,0,0,0
0,0,1781147,1781147,1
1,0,0,0,0
1,0,0,0,0
1,23626931,23626931,0,2
1,30170000,30170000,0,2
1,8094830,8094830,0,3
0,2838,4638,1800,8
0,151933,318628,166695,5
1,0,0,0,0
0,0,66695,66695,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,58100000,58126282,26282,2
0,0,562859,562859,1
0,0,1064,1064,1
0,0,6306,6306,1
0,0,6007372,6007372,1
1,0,0,0,0
0,108338,151638,43300,9
0,8572414,8575009,2595,39
1,0,0,0,0
1,0,0,0,0
0,0,37790,37790,1
1,208480939,208480939,0,19
1,0,0,0,0
1,155000,155000,0,2
0,2404163,2404164,1,148
1,0,0,0,0
1,139420714,139420714,0,15
1,47923716,47923716,0,4
1,102188739,102188739,0,28
0,0,165359,165359,1
1,68010832,68010832,0,15
0,0,2561,2561,1
0,0,1832,1832,1
1,0,0,0,0
1,0,0,0,0
0,0,616804,616804,1
1,0,0,0,0
0,505460,1017496,512036,5
1,36735798,36735798,0,4
0,0,8984,8984,1
1,0,0,0,0
0,0,33000,33000,1
1,0,0,0,0
0,0,15310,15310,1
1,0,0,0,0
0,0,802619,802619,1
1,0,0,0,0
0,23961568,23961569,1,3
0,0,998427,998427,1
0,0,168257,168257,1
1,16000000,16000000,0,2
1,0,0,0,0
1,21374629,21374629,0,2
1,0,0,0,0
0,0,32820,32820,3
0,0,1010052,1010052,1
1,44044018,44044018,0,5
1,0,0,0,0
1,0,0,0,0
1,6585548,6585548,0,66
1,0,0,0,0
1,26254200,26254200,0,2
0,0,399499,399499,1
0,0,511740,511740,1
0,0,45640,45640,1
0,0,1793849,1793849,1
1,0,0,0,0
0,0,9224288,9224288,1
0,0,9890,9890,1
0,0,35960,35960,1
1,17373540,17373540,0,3
0,0,7474,7474,1
0,0,6682,6682,1
0,0,74917,74917,1
0,99900,110446,10546,4
0,226475,250200,23725,3
0,273178814,273193976,15162,132
0,0,86600,86600,1
0,60795,60795,0,2
1,0,0,0,0
1,0,0,0,0
0,0,7827,7827,1
1,51618651,51618651,0,7
0,0,8678,8678,1
0,0,2030923,2030923,1
0,0,32920,32920,1
0,0,50000,50000,1
0,0,2849,2849,1
0,0,100000,100000,1
1,132188011,132188011,0,13
1,61076391,61076391,0,9
0,0,21769,21769,1
0,0,267283,267283,1
1,0,0,0,0
0,0,5998,5998,1
0,0,877570,877570,1
1,22581000,22581000,0,2
0,0,1,1,1
1,224736076,224736076,0,32
1,10514043,10514043,0,2
1,9288,9288,0,2
0,0,44643,44643,1
0,826341,826341,0,2
0,0,600,600,1
0,21180,21726,546,3
0,0,20368,20368,2
1,0,0,0,0
0,0,299999038,299999038,1
0,0,7156,7156,1
1,0,0,0,0
1,13148956,13148956,0,2
1,5111812,5111812,0,2
0,3450679,3466143,15464,134
0,0,399500,399500,1
0,0,5500,5500,1
0,0,372547,372547,1
0,0,55922,55922,1
0,0,143062,143062,1
0,0,16930,16930,1
1,0,1211380,1211380,13
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,175780,175780,1
1,0,0,0,0
1,35484506,35484506,0,4
0,0,456953,456953,1
0,0,8130,8130,1
1,0,0,0,0
0,0,43671,43671,1
0,59682,93506,33824,3
0,13396,21092,7696,4
0,574738233,938011139,363272906,36
0,0,922286,922286,1
1,475680465,475680465,0,41
0,0,193915,193915,2
0,0,10277,10277,1
0,0,7148910,7148910,1
0,0,38990,38990,1
1,0,0,0,0
0,0,372699,372699,11
1,0,0,0,0
1,42395108,42395108,0,6
1,10820000,10820000,0,2
0,0,6637596,6637596,3
0,0,170000,170000,1
0,0,177168,177168,1
1,55604968,55604968,0,5
0,814,1360,546,3
0,0,120000,120000,1
1,0,0,0,0
1,0,0,0,0
0,0,45200,45200,1
1,8562874,8616650,53776,4
0,1480159,1492536,12377,5
0,3074137,3388697,314560,31
0,7200331,7969012,768681,7
0,0,548,548,1
0,0,642771,642771,1
0,997908949,997909721,772,302
1,12160000,12160000,0,2
1,0,0,0,0
1,0,0,0,0
1,387316,387316,0,2
0,24106539,24106540,1,3
1,0,0,0,0
0,0,20440916,20440916,1
0,0,143965,143965,1
0,0,92136,92136,1
0,0,2500000,2500000,1
1,29100000,29100000,0,2
0,0,971370,971370,1
0,0,7853723,7853723,2
0,89090,90182,1092,17
1,0,0,0,0
1,0,0,0,0
0,0,873736,873736,1
0,0,150432,150432,1
0,7032447,7032993,546,7
1,0,0,0,0
0,0,561909,561909,1
1,0,0,0,0
0,0,846,846,1
0,3476714265,3480314265,3600000,3
1,81451846,81451846,0,7
0,0,1003144,1003144,1
1,0,0,0,0
0,0,13150,13150,1
1,0,0,0,0
0,0,1000000,1000000,1
1,13258913,13258913,0,3
0,0,100000,100000,1
0,0,100444,100444,1
0,6780150,6799438,19288,130
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,2898279042,2898305136,26094,288
1,0,0,0,0
1,9.25E+12,9.25E+12,1009561094,11194
1,0,0,0,0
1,23168878,23168878,0,6
1,118823618,118823618,0,18
0,0,8621000,8621000,1
0,0,143042,143042,1
1,0,0,0,0
0,0,79700,79700,1
1,0,0,0,0
0,0,193152,193152,1
0,0,552577,552577,1
1,27070413,27070413,0,2
1,0,0,0,0
0,0,8990000,8990000,1
0,0,17030805,17030805,1
0,0,199950000,199950000,1
0,0,3580,3580,1
0,0,6509803,6509803,1
0,0,10000,10000,1
1,0,0,0,0
0,0,1477161,1477161,1
0,80000,81092,1092,6
1,13987255,13987255,0,3
1,0,0,0,0
0,0,38449111,38449111,1
0,100000000,101950000,1950000,3
0,0,346300,346300,1
1,0,0,0,0
0,0,318800,318800,1
0,0,13000,13000,1
0,0,1887,1887,1
1,0,0,0,0
0,599023,655005,55982,6
1,0,0,0,0
0,119927793,119927793,0,2
0,68385701,68385701,0,2
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,0,13540,13540,1
0,0,7898134,7898134,1
0,0,1772732,1772732,1
0,0,388313,388313,1
1,15422,15422,0,2
0,0,35997,35997,1
1,0,0,0,0
0,0,5646,5646,1
1,0,0,0,0
1,28155941,28155941,0,2
0,3570000,3585503,15503,7
1,23035185,23035185,0,2
0,0,304237,304237,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,5045000,10045000,5000000,4
0,3000,3546,546,3
0,4466875,4705366,238491,51
1,27304862,27304862,0,7
1,1003783,1003783,0,3
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,23310466,23397674,87208,72
0,0,1539139387,1539139387,1
0,0,4500,4500,3
1,0,0,0,0
0,0,131963,131963,1
0,19946301963,19946301964,1,10
0,0,226870,226870,1
1,0,0,0,0
0,0,2983000,2983000,1
0,0,9300,9300,1
1,0,0,0,0
0,0,1024,1024,1
1,0,0,0,0
1,46179032,46179032,0,17
0,0,77451,77451,1
1,0,0,0,0
1,0,0,0,0
0,3211045,3211046,1,3
1,12175180,12175180,0,5
1,0,0,0,0
1,0,0,0,0
0,0,221000,221000,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,153980,253619,99639,14
1,19683819,19683819,0,2
1,0,0,0,0
1,89640622,89640622,0,22
0,9136260,9136260,0,2
1,0,0,0,0
1,0,0,0,0
0,0,16642,16642,1
0,0,613088,613088,1
0,0,6122,6122,1
0,2327500,3141200,813700,10
0,0,1,1,1
1,0,0,0,0
1,0,0,0,0
0,0,600850,600850,1
0,103222,109422,6200,8
0,0,59430,59430,1
1,0,0,0,0
1,302741327,302741327,0,19
0,10000,20000,10000,3
0,0,1333616,1333616,1
0,901375409,951375409,50000000,24
0,13785,44630,30845,2
0,1820673,1821220,547,3
0,0,1247,1247,2
1,122939884,122939884,0,36
0,0,2723,2723,1
1,8282416,8282416,0,5
0,0,960,960,1
0,0,10000,10000,1
0,0,1451,1451,1
1,0,0,0,0
0,0,718296,718296,1
1,0,0,0,0
0,0,5910,5910,1
1,0,0,0,0
0,0,856222,856222,1
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,172157618,182174263,10016645,42
0,1347005,8651992,7304987,40
0,0,174177,174177,1
1,0,0,0,0
0,0,8851,8851,1
0,1032730000,1032740000,10000,3
1,0,0,0,0
1,0,0,0,0
0,367540,746233,378693,4
0,0,138600,138600,1
0,0,1449684,1449684,1
0,3053777434,3053917430,139996,19
1,0,0,0,0
0,188648,378817,190169,3
0,0,4140,4140,1
1,0,0,0,0
0,0,785,785,1
1,5330000,5330000,0,2
1,0,0,0,0
1,0,0,0,0
0,220645928,229247715,8601787,552
1,0,0,0,0
1,0,0,0,0
0,0,471146,471146,1
0,0,170012,170012,1
1,44394538,44394538,0,6
0,0,659550,659550,1
1,1237811270,1237811270,0,2
1,0,0,0,0
0,566768,1218261,651493,5
0,0,1132,1132,1
1,0,0,0,0
1,0,0,0,0
0,0,5000000547,5000000547,2
0,0,11325,11325,1
1,17205242,17205242,0,5
1,0,0,0,0
0,0,6000,6000,1
1,0,0,0,0
0,2184,2730,546,9
1,0,0,0,0
1,0,0,0,0
1,0,0,0,0
0,546,18564,18018,35
1,18073726,18073726,0,2
0,11646176,11646177,1,7
1,0,0,0,0
1,171900961,171900961,0,10
1,0,0,0,0
0,4258668,4460699,202031,27
1,0,0,0,0
0,0,1164,1164,1
1,0,0,0,0
0,0,153654,153654,1
0,0,889720,889720,2
0,0,11414,11414,1
1,0,0,0,0
0,0,10047,10047,1
0,0,26996,26996,1
1,0,0,0,0
0,32421275,32476077,54802,34
1,0,0,0,0
0,6188423,51476430,45288007,24
0,0,169280,169280,1
1,29832934,29832934,0,5
0,0,9527,9527,1
0,0,4320000,4320000,1
0,0,1512060,1512060,1
0,0,7409,7409,1
0,0,1000122,1000122,1
0,0,724800,724800,2
1,0,0,0,0
1,28149250,28149250,0,2
0,0,1163280,1163280,1
0,34617069,34814746,197677,42
1,0,0,0,0
0,0,211203,211203,7
0,0,14973,14973,1
1,0,0,0,0
0,0,18498,18498,1
0,0,2092,2092,1
0,0,137350,137350,1
