0.5,0.5,0,2,100.3566072,433.5149681,100.3566072,433.5149681,8.95,28.24265391,0,0,0,0,0,0,0,0,1
4,4,0,2,2.474287101,1.240527931,2.474287101,1.240527931,3.285714286,2.118913853,0,1.29E+03,1.29E+03,1.29E+03,1.29E+03,63.5,61.5,0,1
0.0000842,0.0000842,0,2,0.00045163,0.000266492,0.00045163,0.000266492,2,0,0,1.00556503,0,1.07554926,0,113,0,0.06998423,0
4,4,0,2,5.184287601,8.282212532,5.184287601,8.282212532,2.25,0.661437828,0,25.00580573,24.99419428,25.00580573,24.99419428,2,0,0,1
0,0.00003279,0.00003279,1,0.01354126,0,0.01394126,0,8,0,0.0004,0,0,0,0,0,0,0,0
0,0.00001759,0.00001759,1,0.0109863,0,0.0109863,0,2,0,0,0,0,0,0,0,0,0,0
0.4,0.4,0,2,32.43117089,0,32.43117089,0,2,0,0,1.3984351,0,1.3984351,0,4,0,0,1
12,12,0,4,2.69E+03,7.78E+03,2.69E+03,7.78E+03,345.4,955.3734558,0,193.9579667,331.7771567,193.9581602,331.7770465,8.25,10.25609575,0.0001935,1
0.32,0.32,0,2,69.37669918,0,69.37669918,0,2,0,0,1.31851477,0,1.31851477,0,4,0,0,1
9.149,9.149,0,22,127.1724474,764.3627169,127.1724513,764.3627163,133.3020833,231.3466068,3.88E-06,4.75E+05,0,4.75E+05,0,4333,0,0,1
0.64882935,0.64882935,0,2,0.363986817,0.187032584,0.363986817,0.187032584,230.6666667,323.3835013,0,2.64806873,0,2.64806873,0,6,0,0,1
1.10804722,1.10804722,0,2,3.932544247,2.64233292,3.932544247,2.64233292,7,4.985693819,0,4.103758465,3.896241535,4.103758465,3.896241535,2,0,0,1
1.0481,1.0481,0,2,0.718373,0.083,0.718373,0.083,2,0,0,1.04783524,0,1.04783524,0,2,0,0,1
0.51,0.51,0,2,1.102508782,0.749804336,1.102508782,0.749804336,4.307692308,3.122735866,0,38.95610921,38.94610888,38.95610921,38.94610888,12,10,0,1
0.5,0.5,0,2,163.7637418,0,163.7637418,0,2,0,0,0.8721457,0,0.8721457,0,4,0,0,1
1.25,1.25,0,2,2.8954,0,2.8954,0,2,0,0,3.83511171,0,3.83511171,0,8,0,0,1
0.5,0.5,0,2,13.35695238,54.37452604,13.35695238,54.37452604,2.714285714,2.978380147,0,0,0,0,0,0,0,0,1
0.02400187,0.02401179,0.00000992,11,7.20E+04,1.37E+05,7.20E+04,1.37E+05,128597.2857,203627.4645,0.006820153,2.65E+04,4.59E+04,2.65E+04,4.59E+04,124821.5,216188.5197,0.004399563,0
0.009549,0.01118242,0.00163342,3,1.323867751,1.902191346,1.477763507,1.951965309,231.6666667,295.7684637,0.153895756,7.46317876,0,7.46317876,0,58,0,0,0
1,1,0,2,2.994670048,4.368274418,2.994670048,4.368274418,2.238095238,0.609821356,0,2.67E+03,2.67E+03,2.67E+03,2.67E+03,113,111,0.000005,1
3,3,0,2,1.97E+05,6.07E+05,1.97E+05,6.07E+05,31960.66667,98502.59509,1.091903287,0,0,0,0,0,0,0,1
0.0395389,0.03954437,0.00000547,3,0.118164275,0.221732566,0.118164959,0.22173239,2.833333333,2.266911751,6.84E-07,0,0,0,0,0,0,0,0
0.02628396,0.02662996,0.000346,9,3.402202187,18.18398111,3.403366558,18.18392291,138.4302326,269.5459809,0.001164372,4.23E+05,0,4.23E+05,0,38209,0,21.82222244,0
0.4,0.4,0,2,0.145487953,0.055833085,0.145487953,0.055833085,2,0,0,1.19824293,0,1.19824293,0,4,0,0,1
0,0.00006,0.00006,2,17.77035,0,17.806248,0,50066,0,0.035898,0,0,0,0,0,0,0,0
0.11185023,0.11185023,0,4,4.41E+03,5.99E+03,4.41E+03,5.99E+03,15720.22222,29215.38632,4.699748227,0.14688433,0,0.14688433,0,2,0,0,0
0,0.00743041,0.00743041,1,2.20837898,0,2.20837898,0,2,0,0,0,0,0,0,0,0,0,0
0.09006996,0.09006996,0,20,0.009340621,0.0065769,0.009340621,0.0065769,2,0,0,0.068007876,0.110684493,0.068007876,0.110684493,8.428571429,10.44519223,0,0
1,1,0,2,0.205323184,0.324194153,0.205323184,0.324194153,2,0,0,2.78942976,0,2.78942976,0,6,0,0,1
3.50358002,3.50358002,0,12,9.466459102,25.97906414,9.466459802,25.97906389,34.81132075,62.56183556,6.99E-07,4.75E+05,0,4.75E+05,0,4333,0,0,1
0,0.0000861,0.0000861,1,0.00881645,0.01092205,0.00881645,0.01092205,2,0,0,0,0,0,0,0,0,0,0
0,0.00001092,0.00001092,2,909.5332072,14.85304644,914.130053,10.25620062,789725.5,778714.5,4.596845815,0,0,0,0,0,0,0,0
7.0572956,7.0572956,0,6,240.0699053,1.42E+03,240.06992,1.42E+03,146.171875,544.1531711,1.46E-05,4.75E+05,0,4.75E+05,0,4333,0,0,1
0.00115119,0.00115119,0,2,0.133903698,0.229692282,0.133903698,0.229692282,2.4,0.8,0,0.081121205,0.081121205,0.08134397,0.08089844,2.5,1.5,0.000222765,0
0.01185863,0.0981466,0.08628797,19,4.32E+05,4.32E+05,4.32E+05,4.32E+05,2356.5,2354.5,0,0.015,0.015,0.01589991,0.01410009,1.5,0.5,0.00089991,0
0,0.0000058,0.0000058,1,0.00823137,0,0.00823137,0,2,0,0,0,0,0,0,0,0,0,0
0,0.05066,0.05066,1,0.1496,0,0.1498,0,2,0,0.0002,0,0,0,0,0,0,0,0
0.00021,0.00027,0.00006,6,0.00019,0,0.00019,0,2,0,0,0.00267,0.002808167,0.00271,0.00278018,91.66666667,96.18154131,0.00004,0
0,0.00000664,0.00000664,1,0.01049903,0,0.01049903,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00046827,0.00046827,1,0.031634628,0.006877027,0.031634628,0.006877027,2,0,0,0,0,0,0,0,0,0,0
0,0.00032196,0.00032196,1,0.007335115,0.005034355,0.007335115,0.005034355,2,0,0,0,0,0,0,0,0,0,0
0,0.00006,0.00006,2,17.77035,0,17.806248,0,50066,0,0.035898,0,0,0,0,0,0,0,0
2.58162,2.58162,0,6,126.4572128,338.9586617,126.4572342,338.9586538,138.7380952,303.1977242,2.14E-05,584.6283026,2.09E+03,584.6283026,2.09E+03,38.06666667,56.57498466,1.33E-09,1
12.92000648,12.92000648,0,11,53.68344931,312.5710624,53.68347151,312.5710602,93.10344828,631.0125877,2.22E-05,130.9525921,108.9711703,130.9529141,108.9708542,20.25,19.44704348,0.000321933,1
0,0.00026726,0.00026726,1,0.00321294,0.00289046,0.00321294,0.00289046,3,1,0,0,0,0,0,0,0,0,0
0.09,0.09,0,2,0.0096,0.003693237,0.0096,0.003693237,2,0,0,0.04497225,0.03197225,0.04497225,0.03197225,2,0,0,0
0,0.0000548,0.0000548,1,0.21028202,0,0.21028202,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00282,0.00282,1,0.019646218,0.064476371,0.019646218,0.064476371,2,0,0,0,0,0,0,0,0,0,0
0,0.0385,0.0385,1,3.13746182,0,3.13746182,0,2,0,0,0,0,0,0,0,0,0,0
22.14146683,22.14254621,0.00107938,461,1.15E+04,2.01E+04,1.15E+04,2.01E+04,37003.2,24363.38319,2.529326158,7.576395653,8.594244076,7.69038044,8.564528039,180.25,171.1715149,0.113984788,0
0,0.00202457,0.00202457,3,0.03338601,0,0.03338601,0,6,0,0,0,0,0,0,0,0,0,0
0,0.6579,0.6579,1,102.2446307,303.6567876,102.2446307,303.6567876,223.5,514.4463529,0,0,0,0,0,0,0,0,0
0,0.0001,0.0001,1,0.0001,0,0.0001,0,2,0,0,0,0,0,0,0,0,0,0
0,0.013,0.013,3,12.18215423,0,12.18215423,0,141,0,0,0,0,0,0,0,0,0,0
0.4,0.4,0,2,17.86403416,0,17.86403416,0,2,0,0,0.39851025,0,0.39851025,0,2,0,0,1
0.9259,0.9259,0,2,3.4133,0,3.4133,0,2,0,0,0.92575911,0,0.92575911,0,2,0,0,1
0.92487043,0.93170978,0.00683935,36,2.43E+04,5.62E+04,2.43E+04,5.62E+04,97920.47619,180790.3124,0.003326946,0.662435215,0.262435215,0.66585489,0.26585489,19,17,0.003419675,0
0,0.00022439,0.00022439,1,0.10576416,0,0.10576416,0,15,0,0,0,0,0,0,0,0,0,0
4.8,4.8,0,10,1.27E+03,7.60E+03,1.27E+03,7.60E+03,500.7105263,3012.988837,0,4.439556058,4.19312931,4.439556058,4.19312931,2,0,0,1
0,0.00003,0.00003,1,0.25927,0,0.3109,0,3413,0,0.05163,0,0,0,0,0,0,0,0
0.75,0.75,0,2,0.8969,0,0.8969,0,2,0,0,0.74988582,0,0.74988582,0,2,0,0,1
0,0.00044075,0.00044075,1,0.0008,0,0.0008,0,2,0,0,0,0,0,0,0,0,0,0
0,0.0001044,0.0001044,1,0.761,0,0.761,0,4,0,0,0,0,0,0,0,0,0,0
1,1,0,2,6.2632,0,6.2632,0,2,0,0,1.95569625,0,1.95569625,0,4,0,0,1
3.08,3.08,0,2,16.83136742,41.12010814,16.83148386,41.12062905,11,28.58003117,0.000116442,0,0,0,0,0,0,0,1
1,1,0,2,1.3226,0,1.3226,0,2,0,0,0.99986755,0,0.99986755,0,2,0,0,1
0.04041574,0.04069734,0.0002816,12,9.58E+03,5.91E+04,9.60E+03,5.92E+04,26960.25641,165828.879,12.64180434,1.87E+05,1.87E+05,1.87E+05,1.87E+05,524605,524593,246.5099229,0
7,7,0,2,1.377586165,1.711117174,1.377586165,1.711117174,2.25,0.62249498,0,295.4396978,295.4296908,295.4396978,295.4296908,9.5,7.5,0,1
38.69908612,38.69908612,0,164,155.2471983,1.07E+03,155.2472053,1.07E+03,157.975,453.7883769,6.98E-06,0,0,0,0,0,0,0,1
0,0.0673844,0.0673844,1,0.040110345,0.028791905,0.040110345,0.028791905,2,0,0,0,0,0,0,0,0,0,0
0,0.0012496,0.0012496,1,5,0,5,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00011,0.00011,1,291.7675836,0,291.7686563,0,1298,0,0.00107267,0,0,0,0,0,0,0,0
0,0.00012782,0.00012782,2,3.71862586,3.28374848,3.71912586,3.28424848,41,39,0.0005,0,0,0,0,0,0,0,0
7.2,7.2,0,11,3.853962243,2.527550203,3.853962243,2.527550203,5.710526316,3.633961842,0,4.921253498,4.68572659,4.921253498,4.68572659,2,0,0,1
0.4,0.4,0,2,453.4541129,0,453.4541129,0,2,0,0,0.3986536,0,0.3986536,0,2,0,0,1
0,0.00051985,0.00051985,10,451.0643752,261.7146552,454.0407932,264.6910143,2004,363,2.976417975,0,0,0,0,0,0,0,0
1,1,0,2,1.325881511,1.19173676,1.325881511,1.19173676,2,0,0,78.0558259,78.0441741,78.0558259,78.0441741,2,0,0,1
0.4,0.4,0,2,5.298,0,5.298,0,2,0,0,1.74626381,0,1.74626381,0,6,0,0,1
1.1796,1.1796,0,2,1.26045073,0,1.26045073,0,2,0,0,2.97887393,0,2.97887393,0,6,0,0,1
0,0.01000005,0.01000005,1,1.018248767,1.077188531,1.018248767,1.077188531,4.666666667,3.771236166,0,0,0,0,0,0,0,0,0
0,0.08117012,0.08117012,1,56.17223797,0,56.17223797,0,2,0,0,0,0,0,0,0,0,0,0
1.2771,1.2771,0,2,30.54898491,0,30.54898491,0,2,0,0,2.75414831,0,2.75414831,0,4,0,0,1
0.15393877,0.15463489,0.00069612,5,0.053570394,0.140982874,0.053570394,0.140982874,2.8,2.993325909,0,4.782644628,8.005780016,4.783180878,8.005459708,151,249.5065129,0.00053625,0
0,0.0013,0.0013,1,136.6362148,0,136.6362148,0,2,0,0,0,0,0,0,0,0,0,0
0.7,0.7,0,2,1.125,0,1.125,0,2,0,0,2.85220156,0,2.85220156,0,8,0,0,1
0,0.00149919,0.00149919,1,0.05657614,0,0.05657614,0,2,0,0,0,0,0,0,0,0,0,0
0.0002543,0.0005897,0.0003354,7,2.47E+04,9.83E+04,2.47E+04,9.83E+04,3445.294118,10442.7712,0.000425645,0.01047315,0.01021885,0.0107926,0.0102029,118,111,0.00031945,0
0,0.0247167,0.0247167,1,6.40472173,0,6.40472173,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00001017,0.00001017,1,0.015581075,0.015111295,0.015581075,0.015111295,3,1,0,0,0,0,0,0,0,0,0
1.2,1.2,0,2,3.643289626,2.506964047,3.643289626,2.506964047,5.375,2.955397604,0,4.800196145,4.799803855,4.800196145,4.799803855,2,0,0,1
0.7,0.7,0,2,14.93210577,0,14.93210577,0,2,0,0,0.69976846,0,0.69976846,0,2,0,0,1
0,0.02733498,0.02733498,1,0.27616573,0,0.27616573,0,2,0,0,0,0,0,0,0,0,0,0
0,0.01321109,0.01321109,1,7.854818557,18.29351557,7.854818557,18.29351557,110.15,166.9075418,0,0,0,0,0,0,0,0,0
2.19706706,2.19706706,0,30,153.10774,783.4011622,153.1079971,783.4011124,141.6372549,277.0027886,0.000257168,0,0,0,0,0,0,0,1
0,0.00995896,0.00995896,1,0.055208945,0.007948945,0.079924585,0.016766695,2.5,0.5,0.02471564,0,0,0,0,0,0,0,0
6,6,0,10,14.03415315,39.4093862,14.03415315,39.4093862,8.897435897,22.50674528,0,4.962203791,4.166366634,4.962203791,4.166366634,2,0,0,1
0,0.0082873,0.0082873,1,0.108654235,0.096059235,0.11480322,0.10220822,3.5,1.5,0.006148985,0,0,0,0,0,0,0,0
0,0.00364,0.00364,1,0.4971,0,0.4971,0,6,0,0,0,0,0,0,0,0,0,0
0.01119,0.01119,0,4,3.02E+04,1.43E+05,3.02E+04,1.43E+05,20290.30769,120594.2373,9.125212307,1.20E+03,0,1.20E+03,0,2493,0,1.69842793,0
0.03298656,0.03475972,0.00177316,4,0.0174605,0.0028575,0.0174605,0.0028575,2,0,0,0.021935227,0.007918089,0.02252628,0.008744065,2.666666667,0.942809042,0.000591053,0
1,1,0,2,1.074295355,0.760024235,1.074295355,0.760024235,2,0,0,0.99986588,0,0.99986588,0,2,0,0,1
0,0.00096993,0.00096993,1,2.52E+04,0,2.52E+04,0,151742,0,2.64721763,0,0,0,0,0,0,0,0
0.9306,0.9306,0,2,1,0,1,0,2,0,0,1.2502894,0,1.2502894,0,4,0,0,1
0,0.00000972,0.00000972,1,0.01568694,0,0.01568694,0,2,0,0,0,0,0,0,0,0,0,0
0,0.0006947,0.0006947,1,0.00587,0,0.00587,0,2,0,0,0,0,0,0,0,0,0,0
0.00386389,0.00386389,0,2,0.021533081,0.061521721,0.021533081,0.061521721,2.357142857,0.894997435,0,0.065175,0.065175,0.066235705,0.064114295,7.5,6.5,0.001060705,0
7.59471463,7.61712952,0.02241489,258,18.55329675,61.88409714,18.55398221,61.88405623,122.4272727,278.4589233,0.000685456,42.97458302,188.4713037,42.9750139,188.4715345,77,201.3272035,0.000430889,0
0.00258059,0.00269638,0.00011579,3,0.022578998,0.048305669,0.022578998,0.048305669,3.5,3.354101966,0,1.16E+03,1.16E+03,1.16E+03,1.16E+03,48411.5,48409.5,0.080614975,0
17.70596746,17.70596746,0,34,134.2623652,843.8507914,134.2623841,843.8507976,178.3240741,475.8369786,1.90E-05,0,0,0,0,0,0,0,1
1.99999997,1.99999997,0,4,8.463024645,3.698347095,8.463024645,3.698347095,2,0,0,2.30551625,2.19386495,2.30551625,2.19386495,10,4,0,1
0,0.00070353,0.00070353,1,0.00165566,0,0.00165566,0,2,0,0,0,0,0,0,0,0,0,0
1.2,1.2,0,2,1.237168335,0.670369849,1.237168335,0.670369849,2.9,1.3,0,4.8810959,4.8789041,4.8810959,4.8789041,2,0,0,1
39.53085318,39.53085318,0,26,11.3340027,11.67070817,11.3340027,11.67070817,28.2,23.63810483,0,61.20793279,79.07203934,61.2079439,79.07204046,830.4444444,1805.566892,1.11E-05,1
1.2,1.2,0,2,2.382243164,1.764796737,2.382243164,1.764796737,4.285714286,2.490799396,0,2.50618429,2.50381571,2.50618429,2.50381571,2,0,0,1
0,0.00026546,0.00026546,1,0.0136182,0,0.0136182,0,2,0,0,0,0,0,0,0,0,0,0
0,0.00000001,0.00000001,1,0.122451,0,0.122451,0,2,0,0,0,0,0,0,0,0,0,0
4.01235,4.01235,0,2,2.419636477,1.326433887,2.419636477,1.326433887,2.545454545,1.499311137,0,0,0,0,0,0,0,0,1
1,1,0,2,1.81504297,0,1.81504297,0,2,0,0,1.99959153,0,1.99959153,0,4,0,0,1
0.00004024,0.00004024,0,2,0.006771513,0.014964738,0.006771513,0.014964738,2,0,0,0,0,0,0,0,0,0,0
0,0.00032569,0.00032569,1,0.11063305,0,0.11063305,0,2,0,0,0,0,0,0,0,0,0,0
0,0.0166,0.0166,1,0.0217,0,0.0217,0,2,0,0,0,0,0,0,0,0,0,0
6.03914739,6.04386432,0.00471693,39,18.50680354,22.33642379,18.50680354,22.33642379,8.7,12.21515452,0,0.387129509,0.399833862,0.38767674,0.399305109,1.625,0.484122918,0.000547231,0
0,0.00000546,0.00000546,1,2.16E+04,0,2.21E+04,0,3476329,0,473.5447195,0,0,0,0,0,0,0,0
0.00401092,0.00406006,0.00004914,5,302.3007406,248.8157851,305.8546761,252.3526694,256298,237960,3.55393553,275.5602683,275.5562574,279.1057028,279.1016427,247131.5,247126.5,3.5454345,0
2.4,2.4,0,4,4.167584419,3.951040754,4.167584419,3.951040754,7.615384615,6.294545399,0,3.031029503,3.620089433,3.031029503,3.620089433,2,0,0,1
1.622147,1.62214701,0.00000001,21,305.3195077,2.66E+03,305.3195077,2.66E+03,105.1666667,660.8434552,6.67E-10,361.1850819,262.3896239,361.1850819,262.3896239,82.33333333,51.31817958,0,0
0,0.00000546,0.00000546,1,1.0056945,0,1.00570014,0,890,0,0.00000564,0,0,0,0,0,0,0,0
0,0.00017473,0.00017473,1,0.00191916,0,0.00191916,0,2,0,0,0,0,0,0,0,0,0,0
0,0.000025,0.000025,1,1.55720638,0,1.56685049,0,139,0,0.00964411,0,0,0,0,0,0,0,0
0,0.00001467,0.00001467,1,0.00003,0.00002,0.00003,0.00002,3.5,1.5,0,0,0,0,0,0,0,0,0
0,0.00102344,0.00102344,4,0.118125705,0.228375203,0.118125705,0.228375203,2,0,0,0,0,0,0,0,0,0,0
2.4,2.4,0,4,3.008374039,2.555048597,3.008374039,2.555048597,4.315789474,2.69605231,0,5.03619138,4.834846757,5.03619138,4.834846757,2,0,0,1
0.1546,0.15534161,0.00074161,4,2.853363521,8.53357201,2.859896789,8.538919773,271,948.1995805,0.006533268,0.15455,0.00005,0.154920805,0.000420805,3,1,0.000370805,0
0,0.00019742,0.00019742,1,726.5753555,0,726.5753555,0,2098,0,0,0,0,0,0,0,0,0,0
6.437044,6.437044,0,6,9.600673141,6.102042559,9.600699969,6.102105694,8.8125,5.468303553,2.68E-05,481.9592656,595.546802,481.9610354,595.5490219,157.75,228.2064581,0.001769778,1
2.9,2.9,0,2,7.68946497,6.30953503,7.68946497,6.30953503,5.5,3.5,0,9.260648915,6.980947115,9.260648915,6.980947115,10.5,8.5,0,0
1.3105303,1.32313938,0.01260908,6,1.652252717,2.779864829,1.652391795,2.779978902,54,109.2764079,0.000139078,0.89137732,0.620682056,0.895580347,0.623542274,3.333333333,1.885618083,0.004203027,0
0,0.00029003,0.00029003,12,4.112205204,5.085444018,4.112205204,5.085444018,183.9,545.7,0,0,0,0,0,0,0,0,0
1.25,1.25,0,2,1.5,0,1.5,0,2,0,0,2.49962647,0,2.49962647,0,4,0,0,1
0.8,0.8,0,2,6.10772737,0,6.10772737,0,2,0,0,1.59952885,0,1.59952885,0,4,0,0,1
1.0514,1.0514,0,4,0.52923096,0.10602486,0.52923096,0.10602486,2,0,0,0.525447185,0.102653535,0.525447185,0.102653535,2,0,0,1
0,0.00083326,0.00083326,1,0.0299728,0,0.0299728,0,2,0,0,0,0,0,0,0,0,0,0
0,0.0035549,0.0035549,1,0.326798,0.317998,0.326798,0.317998,12,10,0,0,0,0,0,0,0,0,0
0,0.00007925,0.00007925,1,0.00294215,0,0.00294215,0,2,0,0,0,0,0,0,0,0,0,0
0.5,0.5,0,2,626.506352,2.72E+03,626.506352,2.72E+03,69.1,290.1914713,0,0,0,0,0,0,0,0,1
2,2,0,2,2.510998571,1.247145182,2.510998571,1.247145182,2.136363636,0.456812528,0,0,0,0,0,0,0,0,1
0.13792671,0.13882677,0.00090006,8,0.45473643,0.924351633,0.45473643,0.924351633,53,114.0394669,0,0.073446978,0.04878077,0.073671993,0.049078847,4.25,2.487468593,0.000225015,0
2,2,0,2,1.04993785,0.95006215,1.04993785,0.95006215,2,0,0,2.80135404,0,2.80135404,0,4,0,0,1
0.4,0.4,0,2,6.11360344,0,6.11360344,0,2,0,0,0.99186616,0,0.99186616,0,4,0,0,1
0.00096211,0.00096211,0,2,0.005564885,0.006179155,0.005564885,0.006179155,2.095238095,0.42591771,0,0,0,0,0,0,0,0,0
0,0.00018639,0.00018639,1,1.29E+03,0,1.29E+03,0,35342,0,0.00034296,0,0,0,0,0,0,0,0
0,0.01000328,0.01000328,1,0.10607588,0,0.10607588,0,2,0,0,0,0,0,0,0,0,0,0
0.7954,0.7954,0,2,40.48113223,0,40.48113223,0,2,0,0,0.79518973,0,0.79518973,0,2,0,0,1
0,0.000055,0.000055,1,0.229125,0,0.229125,0,2,0,0,0,0,0,0,0,0,0,0
0.01142788,0.01142788,0,2,0.019319634,0.023001063,0.019319634,0.023001063,2.047619048,0.212958855,0,0,0,0,0,0,0,0,0
0.00066575,0.00066575,0,2,1.86527111,0,1.86527111,0,32,0,0,0.11535921,0,0.11535921,0,2,0,0,0
0.00416238,0.00416238,0,2,0.010086743,0.006350539,0.010086743,0.006350539,2.5,0.866025404,0,0.01311561,0.01046955,0.01311561,0.01046955,11.5,9.5,0,0
0.0022,0.0022,0,2,0.052162209,0.169343626,0.052162209,0.169343626,2,0,0,0.032106675,0.032106675,0.0321514,0.03206195,1.5,0.5,0.000044725,0
0.051,0.05742705,0.00642705,4,4.476750076,7.749659821,4.476750076,7.749659821,2.8,1.6,0,0.0509,0,0.0509,0,2,0,0,0
0,0.0000115,0.0000115,1,0.75,0,0.75,0,2,0,0,0,0,0,0,0,0,0,0
0.8018,0.8018,0,2,2.91625408,0,2.91625408,0,2,0,0,2.80135404,0,2.80135404,0,4,0,0,1
0,0.0000119,0.0000119,1,0.0056088,0.00479473,0.0056088,0.00479473,2,0,0,0,0,0,0,0,0,0,0
0,0.00001205,0.00001205,1,0.000915375,0.000848495,0.000915375,0.000848495,2,0,0,0,0,0,0,0,0,0,0
1,1,0,2,732.7142031,0,732.7142031,0,2,0,0,2.00001142,0,2.00001142,0,4,0,0,1
0,0.00019235,0.00019235,1,0.007567,0,0.007567,0,2,0,0,0,0,0,0,0,0,0,0
0.0000546,0.00007098,0.00001638,14,26.76888046,21.38745713,41.13367863,30.06104904,40061,54932.87413,14.36479817,52.35500745,0,52.3751554,0,2446,0,0.02014795,0
0.00002647,0.00002647,0,2,0.01879215,0.030438487,0.01879215,0.030438487,3.625,2.642796814,0,0.181820725,0.181820725,0.181839535,0.181801915,12.5,11.5,0.00001881,0
0,0.00612136,0.00612136,1,1.036266,0,1.036266,0,2,0,0,0,0,0,0,0,0,0,0
0.5,0.5,0,2,1.551901405,1.984825144,1.551901405,1.984825144,2.714285714,2.978380147,0,0,0,0,0,0,0,0,1
0,0.005,0.005,1,38.5685,0,38.5685,0,2,0,0,0,0,0,0,0,0,0,0
0.00454141,0.00454141,0,2,0.031872673,0.11913777,0.031872673,0.11913777,2,0,0,0.07143291,0.06897092,0.07143291,0.06897092,2,0,0,0
0,0.00748875,0.00748875,1,0.07114967,0,0.07114967,0,44,0,0,0,0,0,0,0,0,0,0
0,0.0003,0.0003,1,40.32262147,0,40.32262147,0,2,0,0,0,0,0,0,0,0,0,0
1.90024,2.011134,0.110894,25,0.660977576,1.339636924,0.664350589,1.34109824,21.4,71.00028169,0.003373013,0.262571286,0.370378638,0.287863631,0.365926931,2.428571429,2.32115383,0.025292345,0
9.49446666,9.49446666,0,592,835.3185171,6.03E+03,835.3185555,6.03E+03,405.8727273,726.2599598,3.84E-05,2.6804,0,2.6804,0,2,0,0,1
0.00274482,0.00274482,0,2,0.00975199,0,0.00975199,0,2,0,0,0.00136337,0.00062337,0.00136337,0.00062337,2,0,0,0
0.6,0.6,0,2,0.91862381,1.065595234,0.919275096,1.065404517,2.142857143,0.638876565,0.000651286,0,0,0,0,0,0,0,1
0,0.0047505,0.0047505,1,0.01119653,0,0.01119653,0,2,0,0,0,0,0,0,0,0,0,0
0,0.043344,0.043344,7,2.182640529,6.933392625,2.182640529,6.933392625,275.6666667,706.6670755,0,0,0,0,0,0,0,0,0
0.66151012,0.66151012,0,30,131.7521491,1.11E+03,131.7521593,1.11E+03,134.0769231,443.999257,1.02E-05,0,0,0,0,0,0,0,1
0,0.00006935,0.00006935,1,1.28669277,0,1.28669277,0,128,0,0,0,0,0,0,0,0,0,0
0,0.0000638,0.0000638,1,2.17E+05,0,2.17E+05,0,60207,0,10.01299261,0,0,0,0,0,0,0,0
0.16748455,0.1676283,0.00014375,3,754.8061158,752.6563983,754.8067158,752.6569983,1479,1444,0.0006,0.586105325,0.418620775,0.5861772,0.4185489,14.5,11.5,0.000071875,0
1,1,0,4,0.51381,0.48619,0.51381,0.48619,2,0,0,1.149829935,1.130939565,1.149829935,1.130939565,5,1,0,1
0,0.00000677,0.00000677,1,0.00318233,0,0.00318233,0,2,0,0,0,0,0,0,0,0,0,0
0.03026556,0.10880546,0.0785399,2,0.134624687,0.093149541,0.134624687,0.093149541,2,0,0,0.13573133,0.10546577,0.17500128,0.06619582,2,0,0.03926995,0
0,0.00007008,0.00007008,1,0.00645,0,0.00645,0,4,0,0,0,0,0,0,0,0,0,0
2.5,2.5,0,2,3.537350509,1.685784559,3.582133772,1.818287901,2.857142857,2.659855246,0.044783263,0,0,0,0,0,0,0,1
0,0.026124,0.026124,1,0.04358,0,0.04358,0,2,0,0,0,0,0,0,0,0,0,0
0.00859522,0.00883088,0.00023566,17,158.9588166,1.78E+03,159.5140915,1.78E+03,340.203125,1783.337813,0.555274884,0,0,0,0,0,0,0,0
0,0.00011345,0.00011345,1,0.000977163,0.000440568,0.000977163,0.000440568,2,0,0,0,0,0,0,0,0,0,0
0,0.00577576,0.00577576,1,0.004549645,0.001133385,0.004549645,0.001133385,2,0,0,0,0,0,0,0,0,0,0
0,0.00008,0.00008,1,5.0373644,0.1626356,5.0373644,0.1626356,2,0,0,0,0,0,0,0,0,0,0
5.1,5.1,0,2,4.261630692,1.768880407,4.261630692,1.768880407,2.166666667,0.552770798,0,25.00500124,24.99499877,25.00500124,24.99499877,2,0,0,1
1.5,1.5,0,2,2.89731,1.525171953,2.89731,1.525171953,2.1,0.435889894,0,50.0053026,49.9946974,50.0053026,49.9946974,2,0,0,1
1,1,0,2,1.5209,0,1.5209,0,2,0,0,1.79954716,0,1.79954716,0,4,0,0,1
0,0.00001953,0.00001953,1,0.002987635,0.002471125,0.002987635,0.002471125,3.5,1.5,0,0,0,0,0,0,0,0,0
2.02932365,2.02932365,0,10,65.79558878,583.3158701,65.79559032,583.3158699,51.42307692,79.1268082,1.54E-06,4.75E+05,0,4.75E+05,0,4333,0,0,1
0.7154,0.7154,0,2,0.7155,0,0.7519369,0,2,0,0.0364369,5.07669322,0,5.07669322,0,8,0,0,1
0.02539907,0.02539907,0,2,0.03313793,0,0.03313793,0,2,0,0,0.071049155,0.047625095,0.071049155,0.047625095,7,5,0,0
0,0.00543143,0.00543143,1,0.21535294,0,0.21535294,0,2,0,0,0,0,0,0,0,0,0,0
0,0.0001,0.0001,1,123.7269809,0,123.7269809,0,9029,0,0,0,0,0,0,0,0,0,0
0,0.1268925,0.1268925,1,0.12703262,0,0.12703262,0,2,0,0,0,0,0,0,0,0,0,0
1,1,0,2,1.50440688,0,1.50440688,0,2,0,0,0.999759,0,0.999759,0,2,0,0,1
